ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1973565,OCCC(F)(F)c1ccc(O)cc1Cl,222.62,Comprehensive,2.673748361159914,0.71875,c1ccccc1
EN300-2006178,OCCC(F)(F)c1ccc(O)cc1F,206.16,Comprehensive,2.716536718748271,0.7419354838709677,c1ccccc1
EN300-1997408,C[C@H](O)Cc1ccc(O)cc1Cl,186.64,Comprehensive,2.522940786173349,1.0,c1ccccc1
EN300-1801181,C[C@@H](O)CCc1cccc(O)c1,166.22,Comprehensive,2.3146726043551684,1.0,c1ccccc1
EN300-1866116,COc1cc(CCCO)ccc1O,182.22,Comprehensive,1.7498282115472872,0.8,c1ccccc1
EN300-101014,OCCCc1ccc(O)cc1,152.19,Comprehensive,1.608538797835692,0.7142857142857143,c1ccccc1
EN300-1822430,CC(O)Cc1ccc(O)cc1F,170.18,Comprehensive,2.559641747711812,1.0,c1ccccc1
EN300-1853422,COc1cc(CCC(C)O)ccc1O,196.24,Comprehensive,2.3134532922390267,1.0,c1ccccc1
EN300-1851178,C[C@H](O)c1ccc(O)cc1F,156.15,Comprehensive,2.5650153435561105,1.0,c1ccccc1
EN300-1822064,C[C@H](O)Cc1ccc(O)cc1F,170.18,Comprehensive,2.559641747711812,1.0,c1ccccc1
EN300-1637381,OCCCc1cccc(O)c1,152.19,Comprehensive,1.7358430161979754,0.76,c1ccccc1
EN300-1801229,Cc1cc(CC[C@H](C)O)cc(C)c1O,194.27,Comprehensive,2.5710963385241783,1.0,c1ccccc1
EN300-1792983,C[C@H](O)Cc1ccc(O)c(F)c1,170.18,Comprehensive,2.487723959250273,1.0,c1ccccc1
EN300-1802749,COc1cc(O)ccc1CC[C@H](C)O,196.24,Comprehensive,2.47014074163174,1.0,c1ccccc1
EN300-1866691,C[C@H](O)Cc1cccc(O)c1,152.19,Comprehensive,2.333186484139665,1.0,c1ccccc1
EN300-1932638,OCC(F)(F)c1ccc(O)cc1,174.15,Comprehensive,2.2325497344847616,0.68,c1ccccc1
EN300-116733,OCCc1ccc(O)cc1,138.16,Comprehensive,1.607063322719469,0.7142857142857143,c1ccccc1
EN300-244820,C[C@@H](O)c1ccc(O)cc1,138.16,Comprehensive,2.145757052979487,1.0,c1ccccc1
EN300-1974304,Oc1ccc(CC(O)C(F)(F)F)c(Cl)c1,240.61,Comprehensive,2.815896544752862,0.6857142857142857,c1ccccc1
EN300-1984274,C[C@@H](O)c1ccc(O)c(Cl)c1,172.61,Comprehensive,2.390973964245765,1.0,c1ccccc1
EN300-1868640,C[C@H](O)c1ccc(O)c(F)c1,156.15,Comprehensive,2.4185278103996115,1.0,c1ccccc1
EN300-21091,OCc1ccc(O)cc1,124.14,Comprehensive,1.5201258533794029,0.6,c1ccccc1
EN300-8118681,OCc1ccc(O)cc1C(F)(F)F,192.14,Comprehensive,2.2217275328142563,0.6451612903225806,c1ccccc1
EN300-55888,OCc1cccc(O)c1,124.14,Comprehensive,1.672128930302479,0.6666666666666666,c1ccccc1
EN300-244807,C[C@H](O)c1ccc(O)cc1,138.16,Comprehensive,2.145757052979487,1.0,c1ccccc1
EN300-1975891,C[C@@H](O)CCc1ccc(O)c(Cl)c1,200.66,Comprehensive,2.4293568868622515,1.0,c1ccccc1
EN300-1822065,C[C@@H](O)CCc1ccc(O)cc1F,184.21,Comprehensive,2.5660382055435704,1.0,c1ccccc1
EN300-1992212,OCCc1ccc(O)cc1Cl,172.61,Comprehensive,1.985975720912613,0.7777777777777778,c1ccccc1
EN300-3212085,OCc1c(F)cc(O)cc1F,160.12,Comprehensive,2.4721281877561143,0.6086956521739131,c1ccccc1
EN300-2000193,CC(O)CCc1ccc(O)cc1Cl,200.66,Comprehensive,2.538065018730382,1.0,c1ccccc1
EN300-29071739,OCC(Cc1ccc(O)cc1)C(F)(F)F,220.19,Comprehensive,2.767928497415584,0.6,c1ccccc1
EN300-1250800,COc1cc(CCO)ccc1O,168.19,Comprehensive,1.7522296732959504,0.8,c1ccccc1
EN300-1857324,Cc1cc(CCCO)cc(C)c1O,180.24,Comprehensive,2.018717552206628,0.75,c1ccccc1
EN300-1801228,Cc1cc(CC[C@@H](C)O)cc(C)c1O,194.27,Comprehensive,2.5710963385241783,1.0,c1ccccc1
EN300-1869820,OCCCc1ccccc1O,152.19,Comprehensive,1.7489968623518202,0.6538461538461539,c1ccccc1
EN300-1981384,CC(C)(CO)Cc1ccc(O)c(Cl)c1,214.69,Comprehensive,2.285157924569477,0.7272727272727273,c1ccccc1
EN300-1931419,Oc1ccc(C(O)C(F)(F)F)cc1,192.14,Comprehensive,2.5850188390277324,1.0,c1ccccc1
EN300-116795,OCc1ccc(O)c(Cl)c1,158.58,Comprehensive,1.823100135906282,0.6923076923076923,c1ccccc1
EN300-1933403,Oc1ccc(CC(O)C(F)(F)F)cc1,206.16,Comprehensive,2.541405694033534,0.6206896551724138,c1ccccc1
EN300-7980771,OCCOCc1ccc(O)cc1,168.19,Comprehensive,1.7464741405933584,0.6923076923076923,c1ccccc1
EN300-1801182,C[C@H](O)CCc1cccc(O)c1,166.22,Comprehensive,2.3146726043551684,1.0,c1ccccc1
EN300-1992214,CC(O)Cc1ccc(O)cc1Cl,186.64,Comprehensive,2.522940786173349,1.0,c1ccccc1
EN300-16700,OCCOc1ccccc1O,154.16,Comprehensive,1.6919551750069068,0.6666666666666666,c1ccccc1
EN300-95947,OCCOc1ccc(O)cc1,154.16,Comprehensive,1.5825035621036818,0.64,c1ccccc1
EN300-1930100,Oc1ccc(C(O)C(F)(F)F)cc1Cl,226.58,Comprehensive,2.787518271996113,1.0,c1ccccc1
EN300-1838685,C[C@H](O)CCc1ccc(O)cc1,166.22,Comprehensive,2.195083793166358,1.0,c1ccccc1
EN300-1997412,C[C@@H](O)Cc1ccc(O)cc1Cl,186.64,Comprehensive,2.522940786173349,1.0,c1ccccc1
EN300-1932009,Oc1ccc([C@@H](O)C(F)(F)F)cc1,192.14,Comprehensive,2.5850188390277324,1.0,c1ccccc1
EN300-691880,CC(O)c1ccc(O)cc1Cl,172.61,Comprehensive,2.4948821870574367,1.0,c1ccccc1
EN300-1981422,CC(O)Cc1ccc(O)c(Cl)c1,186.64,Comprehensive,2.453069632327196,1.0,c1ccccc1
EN300-1800747,Cc1ccc(CCO)cc1O,152.19,Comprehensive,1.882997259374152,0.7777777777777778,c1ccccc1
EN300-1794431,CC(O)Cc1ccc(O)c(F)c1,170.18,Comprehensive,2.487723959250273,1.0,c1ccccc1
EN300-1942421,Oc1ccc(CC(O)C(F)(F)F)cc1F,224.15,Comprehensive,2.776133231143394,0.6764705882352942,c1ccccc1
EN300-1933425,Oc1ccc([C@H](O)C(F)(F)F)cc1,192.14,Comprehensive,2.5850188390277324,1.0,c1ccccc1
EN300-77826,CN(CCO)C(=O)c1cccc(O)c1,195.22,Comprehensive,1.912048197028172,0.6470588235294118,c1ccccc1
EN300-1802748,COc1cc(O)ccc1CC[C@@H](C)O,196.24,Comprehensive,2.47014074163174,1.0,c1ccccc1
EN300-2001181,COc1cc(CC[C@@H](C)O)ccc1O,196.24,Comprehensive,2.3134532922390267,1.0,c1ccccc1
EN300-1822609,CC(O)CCc1ccc(O)cc1F,184.21,Comprehensive,2.5660382055435704,1.0,c1ccccc1
EN300-1855391,OCCCc1ccc(O)cc1F,170.18,Comprehensive,1.995888414554692,0.7777777777777778,c1ccccc1
EN300-317721,OCCc1cc(O)cc(Cl)c1,172.61,Comprehensive,2.119009567066461,0.6666666666666666,c1ccccc1
EN300-29383,Cc1cc(CO)cc(C)c1O,152.19,Comprehensive,1.9852067023449749,0.6818181818181818,c1ccccc1
EN300-330034,OCC#Cc1ccc(O)cc1,148.16,Comprehensive,2.114990907016834,0.64,c1ccccc1
EN300-1942384,Oc1ccc([C@@H](O)C(F)(F)F)cc1F,210.13,Comprehensive,2.809714425842266,1.0,c1ccccc1
EN300-1822066,C[C@H](O)CCc1ccc(O)cc1F,184.21,Comprehensive,2.5660382055435704,1.0,c1ccccc1
EN300-1951421,Oc1ccc(C(O)C(F)(F)F)c(F)c1,210.13,Comprehensive,2.912649041226881,1.0,c1ccccc1
EN300-1942387,Oc1ccc([C@H](O)C(F)(F)F)cc1F,210.13,Comprehensive,2.809714425842266,1.0,c1ccccc1
EN300-1848588,CC(C)(CO)c1ccc(O)cc1,166.22,Comprehensive,2.0347920421770684,0.64,c1ccccc1
EN300-1869095,C[C@@H](O)Cc1ccc(O)cc1,152.19,Comprehensive,2.1916464841396657,1.0,c1ccccc1
EN300-1945464,Oc1ccc(CC(O)C(F)(F)F)cc1Cl,240.61,Comprehensive,2.747698911616766,0.6857142857142857,c1ccccc1
EN300-1850741,Cc1cc(CCO)cc(C)c1O,166.22,Comprehensive,2.0471713691001447,0.75,c1ccccc1
EN300-1945924,OCCC(F)(F)c1ccc(O)c(Cl)c1,222.62,Comprehensive,2.5276115628231146,0.7272727272727273,c1ccccc1
EN300-1700719,OCCc1ccc(O)c(F)c1,156.15,Comprehensive,1.9202711055279984,0.7777777777777778,c1ccccc1
EN300-1995024,C[C@H](O)c1ccc(O)cc1Cl,172.61,Comprehensive,2.4948821870574367,1.0,c1ccccc1
EN300-124584,OCc1ccc(CCl)cc1,156.61,Comprehensive,1.6925682677744156,0.5652173913043478,c1ccccc1
EN300-841403,OCc1ccc(CBr)cc1,201.06,Comprehensive,1.7762929930491396,0.55,c1ccccc1
EN300-313043,OCc1ccc(F)c(CBr)c1,219.05,Comprehensive,2.126924951681845,0.6551724137931034,c1ccccc1
EN300-1698924,OCc1ccccc1CCCl,170.64,Comprehensive,1.9776638598704304,0.6,c1ccccc1
EN300-7634620,OCc1cccc(CCl)c1,156.61,Comprehensive,1.80786222381837,0.6,c1ccccc1
EN300-7708571,OCCc1ccccc1CCl,170.64,Comprehensive,1.9675249020540533,0.6,c1ccccc1
EN300-9170751,COc1ccc(C=O)cc1OCCCO,210.23,Comprehensive,1.8670528990236968,0.75,c1ccccc1
EN300-227122,O=Cc1ccc(OCCO)cc1,166.06,Comprehensive,1.7617741405933582,0.6551724137931034,c1ccccc1
EN300-20869,CN(CCO)c1ccc(C=O)cc1,179.22,Comprehensive,2.091497442316518,0.6666666666666666,c1ccccc1
EN300-5213039,CC(O)Cc1ccc(C=O)cc1,164.2,Comprehensive,2.358136940019504,0.6551724137931034,c1ccccc1
EN300-227945,COc1cc(C=O)ccc1OCCO,196.2,Comprehensive,1.8431397572897712,0.75,c1ccccc1
EN300-394992,COc1ccc(C=O)cc1CSCCO,226.29,Comprehensive,2.2471792726500706,0.5348837209302325,c1ccccc1
EN300-21412,CCN(CCO)c1ccc(C=O)c(C)c1,207.27,Comprehensive,2.299201411486843,0.5263157894736842,c1ccccc1
EN300-8233356,O=Cc1ccc(CCCCO)cc1,178.23,Comprehensive,1.779315841484916,0.5925925925925926,c1ccccc1
EN300-312631,O=Cc1ccc(OCCO)c(F)c1,184.16,Comprehensive,2.0150974423165184,0.6486486486486487,c1ccccc1
EN300-51763372,O=Cc1ccc(C(F)(F)CCO)cc1,200.18,Comprehensive,2.459627144396592,0.6,c1ccccc1
EN300-45749964,O=Cc1c(F)cc(CO)cc1F,172.13,Comprehensive,2.492736272946299,0.6296296296296297,c1ccccc1
EN300-107705,O=Cc1cccc(CO)c1,136.15,Comprehensive,1.8827105754667208,0.6428571428571429,c1ccccc1
EN300-227949,CCOc1cc(C=O)ccc1OCCO,210.23,Comprehensive,1.9082452067160047,0.75,c1ccccc1
EN300-262820,O=Cc1ccc(CO)cc1,136.15,Comprehensive,1.7330682677744154,0.5925925925925926,c1ccccc1
EN300-116492,O=Cc1cccc(OCCO)c1,166.17,Comprehensive,1.857846086294716,0.6857142857142857,c1ccccc1
EN300-5168121,O=Cc1c(Cl)cc(CO)cc1Cl,205.04,Comprehensive,2.464048772946299,0.5714285714285714,c1ccccc1
EN300-257274,O=Cc1ccccc1OCCCCO,194.23,Comprehensive,1.8474128933844456,0.6176470588235294,c1ccccc1
EN300-1902449,C#CC(C)c1ccc(NC(=O)OC(C)(C)C)cc1Cl,279.76,Comprehensive,2.9270206298284904,0.75,c1ccccc1
EN300-1902808,C#CCc1ccc(NC(=O)OC(C)(C)C)cc1F,249.28,Comprehensive,2.324550041376531,0.7777777777777778,c1ccccc1
EN300-28278457,C#Cc1ccc(CNC(=O)OC(C)(C)C)c(F)c1,249.28,Comprehensive,2.2408385029149933,0.6818181818181818,c1ccccc1
EN300-1871243,C#CCCc1ccc(Cl)c(NC(=O)OC(C)(C)C)c1,279.76,Comprehensive,2.270302337189676,0.8222222222222222,c1ccccc1
EN300-1902240,C#CCCc1ccc(NC(=O)OC(C)(C)C)c(OC)c1,275.34,Comprehensive,2.205577333852977,0.782608695652174,c1ccccc1
EN300-1877700,C#CC(C)(C)c1ccc(NC(=O)OC(C)(C)C)cc1,259.34,Comprehensive,2.2802972512168243,0.6756756756756757,c1ccccc1
EN300-1872159,C#CCCc1cccc(NC(=O)OC(C)(C)C)c1,245.32,Comprehensive,2.140303652051569,0.7674418604651163,c1ccccc1
EN300-28281068,C#CCOc1cccc(CNC(=O)OC(C)(C)C)c1,261.32,Comprehensive,2.0898196535836906,0.7333333333333333,c1ccccc1
EN300-1878269,C#CCc1cccc(NC(=O)OC(C)(C)C)c1,231.29,Comprehensive,2.1731702607703234,0.7674418604651163,c1ccccc1
EN300-1879653,C#CCc1ccc(NC(=O)OC(C)(C)C)cc1,231.29,Comprehensive,2.086559558429185,0.7435897435897436,c1ccccc1
EN300-28281064,C#CCOc1ccccc1CNC(=O)OC(C)(C)C,261.32,Comprehensive,2.113347464234577,0.6888888888888889,c1ccccc1
EN300-1901145,C#CCCc1ccc(NC(=O)OC(C)(C)C)cc1F,263.31,Comprehensive,2.28275030099058,0.8222222222222222,c1ccccc1
EN300-1871378,C#CCCc1cc(NC(=O)OC(C)(C)C)ccc1Cl,279.76,Comprehensive,2.3091421561942003,0.8222222222222222,c1ccccc1
EN300-28278117,C#CCOc1cccc(NC(=O)OC(C)(C)C)c1,247.29,Comprehensive,2.058735677169309,0.7209302325581395,c1ccccc1
EN300-1878069,C#CCCc1ccc(NC(=O)OC(C)(C)C)cc1,245.32,Comprehensive,2.064203495065698,0.7435897435897436,c1ccccc1
EN300-1877697,C#CC(C)c1ccc(NC(=O)OC(C)(C)C)cc1,245.32,Comprehensive,2.733860804603582,0.6923076923076923,c1ccccc1
EN300-1884237,C#CCCc1cc(NC(=O)OC(C)(C)C)ccc1F,263.31,Comprehensive,2.316092382438544,0.8222222222222222,c1ccccc1
EN300-4305521,C#CCOc1ccc(NC(=O)OC(C)(C)C)cc1,247.29,Comprehensive,1.9828191936528248,0.7209302325581395,c1ccccc1
EN300-1902805,C#Cc1ccc(NC(=O)OC(C)(C)C)cc1F,235.25,Comprehensive,2.2286296587636336,0.7142857142857143,c1ccccc1
EN300-1886254,C#CC(C)c1ccc(NC(=O)OC(C)(C)C)c(C)c1,259.34,Comprehensive,2.856291706751568,0.7555555555555555,c1ccccc1
EN300-6197433,C#Cc1cccc(CNC(=O)OC(C)(C)C)c1,231.29,Comprehensive,2.0724244413723305,0.7674418604651163,c1ccccc1
EN300-1901194,C#CCCc1ccc(NC(=O)OC(C)(C)C)c(Cl)c1,279.76,Comprehensive,2.254517721805062,0.8222222222222222,c1ccccc1
EN300-1899799,C#CCCc1ccc(NC(=O)OC(C)(C)C)cc1OC,275.34,Comprehensive,2.245461949237592,0.782608695652174,c1ccccc1
EN300-12721570,C#CCOc1ccc(CNC(=O)OC(C)(C)C)cc1,261.32,Comprehensive,2.024010481986055,0.7674418604651163,c1ccccc1
EN300-1884528,C#CCCc1ccc(NC(=O)OC(C)(C)C)c(C)c1,259.34,Comprehensive,2.2137041471444263,0.8181818181818182,c1ccccc1
EN300-1886251,C#CCc1ccc(NC(=O)OC(C)(C)C)c(C)c1,245.32,Comprehensive,2.246561579838069,0.7727272727272727,c1ccccc1
EN300-52568419,C#Cc1ccccc1OCCCNC(=O)OC(C)(C)C,275.34,Comprehensive,2.154008103083745,0.6595744680851063,c1ccccc1
EN300-1902789,C#CCCc1ccc(NC(=O)OC(C)(C)C)cc1Cl,279.76,Comprehensive,2.266642608682888,0.8222222222222222,c1ccccc1
EN300-53485002,C#Cc1cccc(C[C@@H](NC(=O)OC(C)(C)C)C(F)(F)F)c1,313.32,Comprehensive,2.993558788848821,0.6862745098039216,c1ccccc1
EN300-51996659,C#Cc1ccc(CCNC(=O)OC(C)(C)C)c(F)c1F,281.3,Comprehensive,2.521417101632366,0.6595744680851063,c1ccccc1
EN300-52600988,C#Cc1ccc(CNC(=O)OC(C)(C)C)c(C)c1C,259.34,Comprehensive,2.468208943524516,0.6363636363636364,c1ccccc1
EN300-1900861,C#Cc1ccc(NC(=O)OC(C)(C)C)c(Cl)c1,251.71,Comprehensive,2.1737250433790187,0.7317073170731707,c1ccccc1
EN300-51798418,C#Cc1cc(F)c(CCCNC(=O)OC(C)(C)C)cc1OC,307.36,Comprehensive,2.4596380899116603,0.6981132075471698,c1ccccc1
EN300-51838237,C#Cc1cc(F)c(CNC(=O)OC(C)(C)C)cc1Cl,283.73,Comprehensive,2.479393866601441,0.6666666666666666,c1ccccc1
EN300-52035723,C#Cc1ccc(C(F)(F)CCNC(=O)OC(C)(C)C)cc1,295.33,Comprehensive,2.570761752300301,0.6888888888888889,c1ccccc1
EN300-23605473,C#Cc1cccc(OCCCNC(=O)OC(C)(C)C)c1,275.34,Comprehensive,2.1302506205662617,0.673469387755102,c1ccccc1
EN300-22985084,C#Cc1ccc(CCNC(=O)OC(C)(C)C)cc1,245.32,Comprehensive,2.037460637922841,0.7435897435897436,c1ccccc1
EN300-7093949,C#Cc1ccc(NC(=O)OC(C)(C)C)c(F)c1,235.25,Comprehensive,2.166881966455941,0.7317073170731707,c1ccccc1
EN300-1900869,C#CC(C)c1ccc(NC(=O)OC(C)(C)C)c(Cl)c1,279.76,Comprehensive,2.9062790913669527,0.7555555555555555,c1ccccc1
EN300-1899408,C#CCc1ccc(NC(=O)OC(C)(C)C)cc1OC,261.32,Comprehensive,2.2796932874159204,0.782608695652174,c1ccccc1
EN300-1902443,C#Cc1ccc(NC(=O)OC(C)(C)C)cc1Cl,251.71,Comprehensive,2.2330511972251728,0.7142857142857143,c1ccccc1
EN300-28281074,C#CCOc1ccc(N(C)C(=O)OC(C)(C)C)cc1,261.32,Comprehensive,2.2600480385471435,0.6829268292682927,c1ccccc1
EN300-7058161,C#Cc1ccc(CNC(=O)OC(C)(C)C)cc1,231.29,Comprehensive,2.021064240703433,0.7435897435897436,c1ccccc1
EN300-28277921,C#Cc1cccc(CCNC(=O)OC(C)(C)C)c1,245.32,Comprehensive,2.0958546724597333,0.7674418604651163,c1ccccc1
EN300-1902446,C#CCc1ccc(NC(=O)OC(C)(C)C)cc1Cl,265.74,Comprehensive,2.3058981182996074,0.7777777777777778,c1ccccc1
EN300-1900865,C#CCc1ccc(NC(=O)OC(C)(C)C)c(Cl)c1,265.74,Comprehensive,2.289926002914992,0.7777777777777778,c1ccccc1
EN300-1876954,C#CCCc1ccc(C)c(NC(=O)OC(C)(C)C)c1,259.34,Comprehensive,2.23488333266479,0.8181818181818182,c1ccccc1
EN300-1878930,C#Cc1ccc(NC(=O)OC(C)(C)C)cc1,217.26,Comprehensive,1.9823388152409969,0.6756756756756757,c1ccccc1
EN300-1901913,C#CCc1ccc(NC(=O)OC(C)(C)C)c(OC)c1,261.32,Comprehensive,2.232410029497368,0.782608695652174,c1ccccc1
EN300-28277907,C#Cc1ccc([C@@H](C)NC(=O)OC(C)(C)C)cc1,245.32,Comprehensive,2.5421954199881966,0.6842105263157895,c1ccccc1
EN300-1886248,C#Cc1ccc(NC(=O)OC(C)(C)C)c(C)c1,231.29,Comprehensive,2.1174665818405565,0.7317073170731707,c1ccccc1
