ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-380023,C#CCN1CCN(C(=O)OC(C)(C)C)[C@@H](C)C1,238.33,Comprehensive,2.943698883529146,1.0,C1CNCCN1
EN300-217718,C#CC1CCN(C(=O)CNC(=O)OC(C)(C)C)CC1,266.34,Comprehensive,2.564837178818636,0.7560975609756098,C1CCNCC1
EN300-311599,C#CCN1CCC(NC(=O)OC(C)(C)C)CC1,238.33,Comprehensive,2.3169384881950705,0.7560975609756098,C1CCNCC1
EN300-237245,C#CCOC1CCN(C(=O)OC(C)(C)C)CC1,239.31,Comprehensive,2.453070260770321,0.8421052631578947,C1CCNCC1
EN300-27686808,C#CC1CCC2(CC1)CC(NC(=O)OC(C)(C)C)C2,263.38,Comprehensive,3.5003981682900296,0.7692307692307693,C1CCC2(CC1)CCC2
EN300-1877992,C#CCCCN1CCN(C(=O)OC(C)(C)C)CC1,252.35,Comprehensive,2.234522490356122,0.9714285714285714,C1CNCCN1
EN300-27738708,C#CC(C)N1CCN(C(=O)OC(C)(C)C)CC1,238.33,Comprehensive,2.9753511912214545,0.6388888888888888,C1CNCCN1
EN300-1885616,C#CCCCCN1CCN(C(=O)OC(C)(C)C)CC1,266.38,Comprehensive,2.221805452400257,0.9166666666666666,C1CNCCN1
EN300-256903,C#CCC1CCN(C(=O)OC(C)(C)C)CC1,223.31,Comprehensive,2.427557062110406,0.8333333333333334,C1CCNCC1
EN300-1879035,C#CC(C)C1CCN(C(=O)OC(C)(C)C)CC1,237.34,Comprehensive,3.067975806606068,0.7297297297297297,C1CCNCC1
EN300-133344,C#CC1CCN(C(=O)OC(C)(C)C)CC1,209.29,Comprehensive,2.5477850418808394,0.8181818181818182,C1CCNCC1
EN300-209720,C#CCCN1CCN(C(=O)OC(C)(C)C)CC1,238.33,Comprehensive,2.23221808685728,0.8888888888888888,C1CNCCN1
EN300-27159964,C#CCCN1CCC(NC(=O)OC(C)(C)C)CC1,252.35,Comprehensive,2.3277636206543946,0.7560975609756098,C1CCNCC1
EN300-380022,C#CCN1CCN(C(=O)OC(C)(C)C)[C@H](C)C1,238.33,Comprehensive,2.943698883529146,1.0,C1CNCCN1
EN300-1874316,C#CC1(C2CCC(NC(=O)OC(C)(C)C)CC2)CC1,263.38,Comprehensive,2.819090572483793,0.6341463414634146,C1CCC(C2CC2)CC1
EN300-237246,C#CCOCC1CCN(C(=O)OC(C)(C)C)CC1,253.34,Comprehensive,2.4168056928678965,0.75,C1CCNCC1
EN300-6973453,C#CCN1CCC[C@@H](NC(=O)OC(C)(C)C)C1,238.33,Comprehensive,2.829660957107741,0.7560975609756098,C1CCNCC1
EN300-52358080,C#CC(=O)N(C)CCN1CCN(C(=O)OC(C)(C)C)CC1,295.38,Comprehensive,2.5536815325200823,0.6818181818181818,C1CNCCN1
EN300-52358086,C#CC(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)CC1,280.36,Comprehensive,2.6499851712985496,0.7906976744186046,C1CCNCC1
EN300-52358095,C#CC(=O)N1CCC(C(C)NC(=O)OC(C)(C)C)CC1,280.36,Comprehensive,3.0872960796634814,1.0,C1CCNCC1
EN300-52361240,C#CC(=O)N(C)CC1CCN(C(=O)OC(C)(C)C)CC1,280.36,Comprehensive,2.634281542851525,0.8571428571428571,C1CCNCC1
EN300-52358520,C#CC(=O)N(C)CC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,309.36,Comprehensive,2.566929192730523,0.6818181818181818,C1CNCCN1
EN300-52358550,C#CC(=O)N1CCC(NC(=O)OC(C)(C)C)CC1,252.31,Comprehensive,2.494410618299608,0.85,C1CCNCC1
EN300-52368886,C#CC(=O)N(C)C1CC2(C1)CN(C(=O)OC(C)(C)C)C2,278.35,Comprehensive,3.594293979432969,0.6904761904761905,C1CC2(C1)CNC2
EN300-52358412,C#CC(=O)N1CCC(CNC(=O)OC(C)(C)C)CC1,266.34,Comprehensive,2.5243032421670506,0.8536585365853658,C1CCNCC1
EN300-52363051,C#CC(=O)N1CCC(C2CN(C(=O)OC(C)(C)C)C2)CC1,292.37,Comprehensive,2.661530708344257,0.8611111111111112,C1CC(C2CNC2)CCN1
EN300-52365845,C#CC(=O)N1CCN(C(=O)CN(C)C(=O)OC(C)(C)C)CC1,309.36,Comprehensive,2.585745638353867,0.6444444444444445,C1CNCCN1
EN300-52367443,C#CC(=O)N1CCN(CCOCCNC(=O)OC(C)(C)C)CC1,325.4,Comprehensive,2.5299068059408665,0.8,C1CNCCN1
EN300-52358591,C#CC(=O)N1CCC(OCCCNC(=O)OC(C)(C)C)CC1,310.39,Comprehensive,2.60494181872522,0.6875,C1CCNCC1
EN300-52365673,C#CC(=O)N1CCC[C@@H](CNC(=O)OC(C)(C)C)C1,266.16,Comprehensive,2.9916796162538315,1.0,C1CCNCC1
EN300-52358317,C#CC(=O)N(C)C1CCN(C(=O)OC(C)(C)C)CC1,266.34,Comprehensive,2.6114390973706723,0.7435897435897436,C1CCNCC1
EN300-52210402,C#CCCCCC1CCN(C(=O)OC(C)(C)C)CC1,265.39,Comprehensive,2.325244209796706,0.918918918918919,C1CCNCC1
EN300-52368652,C#CC(=O)N1CCN(C2(C)CN(C(=O)OC(C)(C)C)C2)CC1,307.39,Comprehensive,2.9706352935262785,0.7222222222222222,C1CN(C2CNC2)CCN1
EN300-52359849,C#CC(=O)N1CCC(CCNC(=O)OC(C)(C)C)CC1,280.36,Comprehensive,2.543087590263232,0.7857142857142857,C1CCNCC1
EN300-52363771,C#CC(=O)N1CCC([C@H](C)NC(=O)OC(C)(C)C)CC1,280.36,Comprehensive,3.0872960796634814,1.0,C1CCNCC1
EN300-52360766,C#CC(=O)N1CCN(C2CN(C(=O)OC(C)(C)C)C2)CC1,293.36,Comprehensive,2.6262873017508515,0.775,C1CN(C2CNC2)CCN1
EN300-12449505,C#CCCCC1CCN(C(=O)OC(C)(C)C)CC1,251.37,Comprehensive,2.354811658331005,0.918918918918919,C1CCNCC1
EN300-52362753,C#CC(=O)N1CC2(CC(NC(=O)OC(C)(C)C)C2)C1,264.32,Comprehensive,3.477568968917973,0.6829268292682927,C1CC2(C1)CNC2
EN300-44829522,C#CCCCN1CCN(C(=O)OC(C)(C)C)CC1.Cl,288.81,Comprehensive,2.349480943524517,0.9714285714285714,C1CNCCN1
EN300-46590496,C#CCC1CC2(C1)CN(C(=O)OC(C)(C)C)C2,235.32,Comprehensive,3.5106105618508243,0.7560975609756098,C1CC2(C1)CNC2
EN300-52977482,C#CC(=O)N1CCN(CCCNC(=O)OC(C)(C)C)CC1,295.38,Comprehensive,2.4148007054524125,0.8,C1CNCCN1
EN300-1879572,C#CCCC1CCN(C(=O)OC(C)(C)C)CC1,237.34,Comprehensive,2.3864341403689835,0.8378378378378378,C1CCNCC1
EN300-52365881,C#CC(=O)N1CCC[C@H](CNC(=O)OC(C)(C)C)C1,266.16,Comprehensive,2.9916796162538315,1.0,C1CCNCC1
EN300-52359309,C#CCCCS(=O)(=O)N1CCN(C(=O)OC(C)(C)C)CC1,316.42,Comprehensive,2.4711090050475537,0.925,C1CNCCN1
EN300-52358057,C#CC(=O)N1CCC(N(C)C(=O)OC(C)(C)C)CC1,266.34,Comprehensive,2.683516635832209,0.6590909090909091,C1CCNCC1
EN300-52358935,C#CC(=O)N1CCC(CCN(C)C(=O)OC(C)(C)C)CC1,294.39,Comprehensive,2.704095268783819,0.7906976744186046,C1CCNCC1
EN300-52359310,C#CCCS(=O)(=O)N1CCN(C(=O)OC(C)(C)C)CC1,302.39,Comprehensive,2.494134953591727,0.85,C1CNCCN1
EN300-52362762,C#CC(=O)N1CCC(C)(CNC(=O)OC(C)(C)C)CC1,280.36,Comprehensive,2.860519859252106,0.6304347826086957,C1CCNCC1
EN300-52367781,C#CC(=O)N1CCN(C(C)CNC(=O)OC(C)(C)C)CC1,295.38,Comprehensive,3.040793669373506,0.6222222222222222,C1CNCCN1
EN300-52364278,C#CC(=O)N1CCC(CC(C)NC(=O)OC(C)(C)C)CC1,294.39,Comprehensive,3.073596691351528,0.6808510638297872,C1CCNCC1
EN300-52369268,C#CC(=O)N1CCN(C(=O)CCCNC(=O)OC(C)(C)C)CC1,323.39,Comprehensive,2.447593370988722,0.7333333333333333,C1CNCCN1
EN300-52360760,C#CC(=O)N1CCC(C(C)(C)CNC(=O)OC(C)(C)C)CC1,308.42,Comprehensive,2.9111732245607627,0.6888888888888889,C1CCNCC1
EN300-52360797,C#CC(=O)N1CC(C2CN(C(=O)OC(C)(C)C)C2)C1,264.32,Comprehensive,2.808272177433466,0.8055555555555556,C1NCC1C1CNC1
EN300-52786525,C#CCCCCS(=O)(=O)N1CCN(C(=O)OC(C)(C)C)CC1,330.44,Comprehensive,2.4595888069911904,0.925,C1CNCCN1
EN300-7207851,C#CC(=O)N1CCN(C(=O)OC(C)(C)C)CC1,238.28,Comprehensive,2.399146581840556,0.8181818181818182,C1CNCCN1
EN300-26979369,C#CC1CC2(C1)CN(C(=O)OC(C)(C)C)C2,221.3,Comprehensive,3.548038788293957,0.6756756756756757,C1CC2(C1)CNC2
EN300-26622646,C#CCN1CCC(CN(C)C(=O)OC(C)(C)C)CC1,266.38,Comprehensive,2.490442608682889,0.6888888888888889,C1CCNCC1
EN300-1885248,C#CC(C)CCN1CCN(C(=O)OC(C)(C)C)CC1,266.38,Comprehensive,2.977323055167856,0.717948717948718,C1CNCCN1
EN300-1885250,C#CC(C)(C)CCN1CCN(C(=O)OC(C)(C)C)CC1,280.41,Comprehensive,2.482705345464007,0.6923076923076923,C1CNCCN1
EN300-28287107,C#Cc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)cc1,285.38,Comprehensive,2.187053965259756,0.7142857142857143,c1ccc(C2CCNCC2)cc1
EN300-311641,C#CCN1CCN(C(=O)OC(C)(C)C)CC1,224.3,Comprehensive,2.21815169538411,0.8787878787878788,C1CNCCN1
EN300-37397941,C#CCN(C)C1CCN(C(=O)OC(C)(C)C)CC1,252.35,Comprehensive,2.5325250413765303,0.75,C1CCNCC1
EN300-719273,C#CCN1CCN(C(=O)OC(C)(C)C)C(C)C1,238.33,Comprehensive,2.943698883529146,1.0,C1CNCCN1
EN300-691855,C#CCN1CCN(C(=O)OC(C)(C)C)CC1C,238.33,Comprehensive,2.9796558066060683,0.6666666666666666,C1CNCCN1
EN300-1885251,C#CC1(CCN2CCN(C(=O)OC(C)(C)C)CC2)CC1,278.39,Comprehensive,2.6936696415452843,0.6744186046511628,C1CN(CCC2CC2)CCN1
EN300-45586487,CC(C=O)C1CCNCC1,141.21,Comprehensive,3.32466584418828,0.6,C1CCNCC1
EN300-28271447,NCC1CCC2(CO1)CC(C=O)C2,183.25,Comprehensive,4.464842045693696,0.967741935483871,C1COCC2(C1)CCC2
EN300-45232156,CC1(CC=O)CCNCC1,141.21,Comprehensive,3.2978072787634254,0.6,C1CCNCC1
EN300-1142111,Nc1cccc(-c2ccc(C=O)nc2)c1,198.22,Comprehensive,2.1691438522565107,0.6666666666666666,c1ccc(-c2cccnc2)cc1
EN300-28272178,Nc1ccc(-c2cccc(C=O)n2)cc1,198.22,Comprehensive,2.065725963168856,0.9642857142857143,c1ccc(-c2ccccn2)cc1
EN300-39920126,NCCc1ncc(C=O)s1,156.21,Comprehensive,3.005826509532657,0.5142857142857142,c1cscn1
EN300-28270874,O=Cc1ccc(C2CNC2)cc1,161.2,Comprehensive,2.1618669007743545,0.5357142857142857,c1ccc(C2CNC2)cc1
EN300-725483,O=Cc1ccc(N2CCNCC2)cc1,190.24,Comprehensive,1.9867477526715,0.5757575757575758,c1ccc(N2CCNCC2)cc1
EN300-45689078,NC1CCC2(CC1)CC(C=O)C2,167.25,Comprehensive,3.718903373585938,0.9565217391304348,C1CCC2(CC1)CCC2
EN300-28270794,O=CCCCC1CCNCC1,155.24,Comprehensive,2.523933990143384,0.76,C1CCNCC1
EN300-1585923,NCc1cccc(-c2ccc(C=O)cn2)c1,212.25,Comprehensive,2.058610682706192,0.6842105263157895,c1ccc(-c2ccccn2)cc1
EN300-53286177,Cl.NC1CC2(CCC(C=O)CC2)C1,203.71,Comprehensive,3.8419889747743374,0.9565217391304348,C1CCC2(CC1)CCC2
EN300-53284701,Cl.Nc1ccc(-c2cccc(C=O)n2)cc1,234.68,Comprehensive,2.193404769054625,0.9642857142857143,c1ccc(-c2ccccn2)cc1
EN300-53285095,Cl.NC1CCC2(CC1)CC(C=O)C2,203.71,Comprehensive,3.836352775679315,0.9565217391304348,C1CCC2(CC1)CCC2
EN300-53284957,Cl.NCC1CCC2(CO1)CC(C=O)C2,219.71,Comprehensive,4.567075916720045,0.967741935483871,C1COCC2(C1)CCC2
EN300-44827018,CC(C=O)CC1CCNCC1,155.24,Comprehensive,3.206623010194257,0.6666666666666666,C1CCNCC1
EN300-7299913,O=CC#CC1CCNCC1,137.18,Comprehensive,3.558415255269677,0.4827586206896552,C1CCNCC1
EN300-1142113,Nc1cccc(-c2ccc(C=O)cn2)c1,198.22,Comprehensive,2.0661703281062422,0.6842105263157895,c1ccc(-c2ccccn2)cc1
EN300-2935386,O=CCCC1CCNCC1,141.21,Comprehensive,2.5774677751635764,0.76,C1CCNCC1
EN300-725456,O=Cc1ccc(N2CCNCC2)c(F)c1,208.23,Comprehensive,2.1687284676411256,0.6944444444444444,c1ccc(N2CCNCC2)cc1
EN300-27694865,O=CC(=O)N1CCNCC1,142.16,Comprehensive,2.725525960082108,0.52,C1CNCCN1
EN300-725551,O=Cc1ccc(N2CCNCC2)cc1Cl,224.69,Comprehensive,2.2388189864246684,0.6756756756756757,c1ccc(N2CCNCC2)cc1
EN300-1585920,NCc1cccc(-c2ccc(C=O)nc2)c1,212.25,Comprehensive,2.1548685422379634,0.6578947368421053,c1ccc(-c2cccnc2)cc1
EN300-725448,Cc1cc(N2CCNCC2)ccc1C=O,204.27,Comprehensive,2.1976669291795883,0.6756756756756757,c1ccc(N2CCNCC2)cc1
EN300-725661,Cc1cc(C=O)ccc1N1CCNCC1,204.27,Comprehensive,2.1584243531509646,0.6944444444444444,c1ccc(N2CCNCC2)cc1
EN300-28270963,NC1CC2(CCC(C=O)CC2)C1,167.25,Comprehensive,3.724710366592931,0.9565217391304348,C1CCC2(CC1)CCC2
EN300-725289,O=Cc1ccc(N2CCNCC2)c(Cl)c1,224.69,Comprehensive,2.163653691254721,0.6944444444444444,c1ccc(N2CCNCC2)cc1
EN300-103823,CCOC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,257.16,Comprehensive,1.8857625413765309,0.7352941176470589,C1CCNCC1
EN300-135596,CCOC(=O)CN1CCC(NC(=O)OC(C)(C)C)CC1,286.19,Comprehensive,2.022551692827335,0.775,C1CCNCC1
EN300-136118,COC(=O)CCN1CCC(NC(=O)OC(C)(C)C)CC1,286.37,Comprehensive,2.042931180006823,0.868421052631579,C1CCNCC1
EN300-23880,COC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,243.15,Comprehensive,1.90092196645594,0.8787878787878788,C1CCNCC1
EN300-12495275,CCOC(=O)COCCN1CCN(C(=O)OC(C)(C)C)CC1,316.39,Comprehensive,2.1012418187252173,0.7073170731707317,C1CNCCN1
EN300-237980,CCOC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1,287.17,Comprehensive,2.1472029748786188,0.85,C1CCNCC1
EN300-46594705,CC(C)(C)OC(=O)CCN1CCC(NC(=O)OC(C)(C)C)CC1,328.45,Comprehensive,2.162738007526168,0.868421052631579,C1CCNCC1
EN300-19625178,CCOC(=O)CCN1CCC(NC(=O)OC(C)(C)C)CC1,300.39,Comprehensive,2.0435367378410767,0.8048780487804879,C1CCNCC1
EN300-7367126,COC(=O)CN1CCC(NC(=O)OC(C)(C)C)CC1,272.17,Comprehensive,2.026626319090127,0.775,C1CCNCC1
EN300-23003167,COC(=O)C1CCC2(CC1)CCN(C(=O)OC(C)(C)C)CC2,311.42,Comprehensive,2.892925658875347,0.7435897435897436,C1CCC2(CC1)CCNCC2
EN300-22203208,COC(=O)CC1(C)CCN(C(=O)OC(C)(C)C)CC1,271.35,Comprehensive,2.4651240204475933,0.7297297297297297,C1CCNCC1
EN300-29455311,COC(=O)C(F)CC1CCN(C(=O)OC(C)(C)C)CC1,289.34,Comprehensive,2.883551232058256,0.7560975609756098,C1CCNCC1
EN300-52361649,COC(=O)CCCCS(=O)(=O)N1CCN(C(=O)OC(C)(C)C)CC1,364.46,Comprehensive,2.2157880924515574,0.925,C1CNCCN1
EN300-53114283,COC(=O)CN(C)C(=O)C1CCN(C(=O)OC(C)(C)C)CC1,314.38,Comprehensive,2.159305585303468,0.7619047619047619,C1CCNCC1
EN300-53112314,CC(C)(C)OC(=O)NCC(=O)N1CCC(C(=O)OC(C)(C)C)CC1,342.43,Comprehensive,2.198503133660348,0.868421052631579,C1CCNCC1
EN300-53111309,COC(=O)C1CCN(C(=O)C2CCN(C(=O)OC(C)(C)C)CC2)CC1,354.44,Comprehensive,2.110899652466236,0.8787878787878788,O=C(C1CCNCC1)N1CCCCC1
EN300-53110798,CC(C)(C)OC(=O)C1CCN(C(=O)C2CN(C(=O)OC(C)(C)C)C2)CC1,368.47,Comprehensive,2.31265731751796,0.8378378378378378,O=C(C1CNC1)N1CCCCC1
EN300-52363642,COC(=O)CCS(=O)(=O)N1CCN(C(=O)OC(C)(C)C)CC1,336.41,Comprehensive,2.211355187425484,0.85,C1CNCCN1
EN300-52358930,CCOC(=O)CS(=O)(=O)N1CCN(C(=O)OC(C)(C)C)CC1,336.41,Comprehensive,2.241334497770312,0.75,C1CNCCN1
EN300-52359062,COC(=O)CS(=O)(=O)N1CCN(C(=O)OC(C)(C)C)CC1,322.38,Comprehensive,2.2396296344181845,0.75,C1CNCCN1
EN300-52359060,CCOC(=O)CCCS(=O)(=O)N1CCN(C(=O)OC(C)(C)C)CC1,364.46,Comprehensive,2.204555400143864,0.7727272727272727,C1CNCCN1
EN300-52369409,COC(=O)CC(C)CS(=O)(=O)N1CCN(C(=O)OC(C)(C)C)CC1,364.46,Comprehensive,2.896883127656629,0.6818181818181818,C1CNCCN1
EN300-24293560,COC(=O)CCCS(=O)(=O)N1CCN(C(=O)OC(C)(C)C)CC1,350.43,Comprehensive,2.203506986088588,0.925,C1CNCCN1
EN300-52365914,COC(=O)CC1CC(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)C1,376.47,Comprehensive,2.587495991421397,0.6363636363636364,O=S(=O)(C1CCC1)N1CCNCC1
EN300-53112303,COC(=O)C1CCN(C(=O)CNC(=O)OC(C)(C)C)CC1,300.35,Comprehensive,2.0665738402123885,0.868421052631579,C1CCNCC1
EN300-53111306,COC(=O)C1CCN(C(=O)C2CN(C(=O)OC(C)(C)C)C2)CC1,326.39,Comprehensive,2.188993493024276,0.8378378378378378,O=C(C1CNC1)N1CCCCC1
EN300-12443691,CC(C)(C)OC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,299.41,Comprehensive,2.143220123928673,0.8235294117647058,C1CCNCC1
EN300-7370839,COC(=O)CCC1CCN(C(=O)OC(C)(C)C)CC1,271.18,Comprehensive,2.027318626782435,0.8378378378378378,C1CCNCC1
EN300-12448256,COC(=O)c1cccc(C2CN(C(=O)OC(C)(C)C)C2)c1,291.34,Comprehensive,2.031827411640961,0.7727272727272727,c1ccc(C2CNC2)cc1
EN300-7395782,CCOC(=O)CCC1CCN(C(=O)OC(C)(C)C)CC1,285.19,Comprehensive,2.025369641545284,0.7692307692307693,C1CCNCC1
EN300-26367648,COC(=O)c1ccc(C2CN(C(=O)OC(C)(C)C)C2)cc1,291.34,Comprehensive,1.938395543509092,0.7619047619047619,c1ccc(C2CNC2)cc1
EN300-7396670,COC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1,273.16,Comprehensive,2.161686047596916,0.8421052631578947,C1CCNCC1
EN300-12459258,COC(=O)CCCC1CCN(C(=O)OC(C)(C)C)CC1,285.38,Comprehensive,2.0556696415452844,0.8378378378378378,C1CCNCC1
EN300-12459303,COC(=O)c1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)cc1,319.18,Comprehensive,1.91259252022658,0.7619047619047619,c1ccc(C2CCNCC2)cc1
EN300-125974,COC(=O)CCOC1CCN(C(=O)OC(C)(C)C)CC1,287.17,Comprehensive,2.178913231288874,0.75,C1CCNCC1
EN300-28557694,COC(=O)COCC1CCN(C(=O)OC(C)(C)C)CC1,287.35,Comprehensive,2.177615795391437,0.75,C1CCNCC1
EN300-12610281,COC(=O)CC[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,271.35,Comprehensive,2.5186732814122017,0.7619047619047619,C1CCNCC1
EN300-7399824,COC(=O)C1CC2(C1)CN(C(=O)OC(C)(C)C)C2,255.31,Comprehensive,2.990743580523313,0.7222222222222222,C1CC2(C1)CNC2
EN300-18034772,CC(C)(C)OC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,285.38,Comprehensive,2.045824375273094,0.8064516129032258,C1CCNCC1
EN300-19053144,CCOC(=O)CC1CCC2(CC1)CCN(C(=O)OC(C)(C)C)CC2,339.47,Comprehensive,2.917450560224061,0.7619047619047619,C1CCC2(CC1)CCNCC2
EN300-22055822,CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1,315.41,Comprehensive,2.255846699361824,0.8333333333333334,C1CCNCC1
EN300-28950338,COC(=O)c1cnn(CCNC(=O)OC(C)(C)C)n1,270.29,Comprehensive,2.5574552783661453,0.7906976744186046,c1cn[nH]n1
EN300-46963643,COC(=O)Cc1cccc(C2CCN(C(=O)OC(C)(C)C)CC2)c1,333.42,Comprehensive,2.092836999794216,0.7959183673469388,c1ccc(C2CCNCC2)cc1
EN300-200408,CCOC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,271.18,Comprehensive,2.02522812904488,0.7777777777777778,C1CCNCC1
EN300-29688133,CCOC(=O)C(F)(F)CC1CCN(C(=O)OC(C)(C)C)CC1,321.36,Comprehensive,2.5058867524122217,0.7619047619047619,C1CCNCC1
EN300-783070,COC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,257.16,Comprehensive,2.025885618299608,0.8333333333333334,C1CCNCC1
EN300-736906,O=Cc1cccc(-c2cnc(C(=O)O)nc2)c1,228.2,Comprehensive,2.316444466455941,0.6571428571428571,c1ccc(-c2cncnc2)cc1
EN300-715968,O=Cc1cncc(-c2ccc(C(=O)O)cc2)c1,227.22,Comprehensive,1.963500235686709,0.6764705882352942,c1ccc(-c2cccnc2)cc1
EN300-1585499,O=Cc1nc(C#CC(=O)O)cs1,181.17,Comprehensive,3.607106596372873,0.48717948717948717,c1cscn1
EN300-842011,O=Cc1ccc(-c2cccc(C(=O)O)c2)cn1,227.22,Comprehensive,2.0436175433790176,0.6944444444444444,c1ccc(-c2cccnc2)cc1
EN300-28244505,CC(C)(C=O)N1CCC(C(=O)O)CC1,199.25,Comprehensive,2.7779051179166707,0.6666666666666666,C1CCNCC1
EN300-27780151,O=CC1CC2(CCC(C(=O)O)CC2)C1,196.24,Comprehensive,3.422829000741052,0.6785714285714286,C1CCC2(CC1)CCC2
EN300-842856,O=Cc1ccc(-c2ccc(C(=O)O)cc2)cn1,227.22,Comprehensive,1.9715973510713256,0.7333333333333333,c1ccc(-c2cccnc2)cc1
EN300-1585594,O=Cc1ncc(C#CC(=O)O)s1,181.17,Comprehensive,3.610438064904341,0.5135135135135135,c1cscn1
EN300-736898,O=Cc1ccc(-c2cnc(C(=O)O)nc2)cc1,228.2,Comprehensive,2.2360271587636333,0.6571428571428571,c1ccc(-c2cncnc2)cc1
EN300-6576758,C#CCN1CCN(C(=O)CCCC(=O)OC)CC1,252.31,Comprehensive,2.2263572721457603,0.6046511627906976,C1CNCCN1
EN300-1614970,C#CC(C)(C)N1CCC(C(=O)OC(C)(C)C)CC1,251.37,Comprehensive,2.738961743504189,0.6216216216216216,C1CCNCC1
EN300-311427,C#CCN1CCC(C(=O)OC(C)(C)C)CC1,223.31,Comprehensive,2.333586757995917,0.6857142857142857,C1CCNCC1
EN300-37390400,C#CCCc1nc(C(=O)OCC)cs1,209.27,Comprehensive,2.627740940721724,0.6829268292682927,c1cscn1
EN300-26622682,C#CCN1CCC(C(=O)N(CCC(=O)OC)C(C)C)CC1,294.39,Comprehensive,2.500870341079942,0.5333333333333333,C1CCNCC1
EN300-155465,C#CCN1CCC(C(=O)OC)CC1,181.23,Comprehensive,2.255235903854981,0.7058823529411765,C1CCNCC1
EN300-53126421,C#CCCc1nnc(C(=O)OC)o1,180.16,Comprehensive,2.999351288470365,0.7567567567567568,c1nnco1
EN300-52497907,C#CCCc1nnc(C(=O)OCC)s1,210.25,Comprehensive,2.8473338401300072,0.6666666666666666,c1nncs1
EN300-5019077,C#CC(=O)N1CCC(C(=O)OC)CC1,195.22,Comprehensive,2.468280990550438,0.6774193548387096,C1CCNCC1
EN300-5374050,C#CC(=O)N1CCC(C(=O)OCC)CC1,209.24,Comprehensive,2.3973537567026035,0.7058823529411765,C1CCNCC1
EN300-52497909,C#CCCc1nnc(C(=O)OCC)o1,194.19,Comprehensive,2.87133028983415,0.7567567567567568,c1nnco1
