ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-725997,CC(O)C1CN(c2ccc(C=O)cc2)C1,205.25,Comprehensive,2.715883844507516,1.0,c1ccc(N2CCC2)cc1
EN300-7327853,O=CC#CCCO,98.1,Comprehensive,3.4559774326779253,0.6,
EN300-725762,O=Cc1ccc(N2CC(O)C2)cc1Cl,211.64,Comprehensive,2.317602043182017,0.6756756756756757,c1ccc(N2CCC2)cc1
EN300-726019,C[C@@H](O)C1CN(c2ccc(C=O)cn2)C1,206.24,Comprehensive,3.0041844073592987,1.0,c1ccc(N2CCC2)nc1
EN300-1806790,CC(C)(CO)CCCC=O,144.21,Comprehensive,2.793238597444745,0.6153846153846154,
EN300-725753,Cc1cc(C=O)cnc1N1CC(O)C1,192.21,Comprehensive,2.588021071522098,0.625,c1ccc(N2CCC2)nc1
EN300-725999,CC(O)C1CN(c2ccc(C=O)cn2)C1,206.24,Comprehensive,3.0041844073592987,1.0,c1ccc(N2CCC2)nc1
EN300-725400,O=Cc1ccc(N2CCC(O)CC2)nc1,206.24,Comprehensive,2.2521434944747565,0.7222222222222222,c1ccc(N2CCCCC2)nc1
EN300-7583895,CC(O)C#CC=O,98.1,Comprehensive,4.326911272828053,0.5454545454545454,
EN300-725745,O=Cc1ccc(N2CC(O)C2)cc1,177.2,Comprehensive,2.040389750008828,0.6774193548387096,c1ccc(N2CCC2)cc1
EN300-725752,Cc1cc(N2CC(O)C2)ccc1C=O,191.23,Comprehensive,2.2710352415625827,0.6756756756756757,c1ccc(N2CCC2)cc1
EN300-725773,O=Cc1cc(F)c(N2CC(O)C2)c(F)c1,213.18,Comprehensive,2.4900327341885315,0.6857142857142857,c1ccc(N2CCC2)cc1
EN300-725747,O=Cc1ccc(N2CC(O)C2)nc1,178.19,Comprehensive,2.3687320577011324,0.7222222222222222,c1ccc(N2CCC2)nc1
EN300-52970232,CC(CC=O)CCO,116.16,Comprehensive,3.2022861265090032,0.46153846153846156,
EN300-725760,O=Cc1ccc(N2CC(O)C2)c(Cl)c1,211.64,Comprehensive,2.223644958161774,0.6756756756756757,c1ccc(N2CCC2)cc1
EN300-725751,Cc1cc(C=O)ccc1N1CC(O)C1,191.23,Comprehensive,2.2177275492548905,0.6756756756756757,c1ccc(N2CCC2)cc1
EN300-726009,C[C@H](O)C1CN(c2ccc(C=O)cn2)C1,206.24,Comprehensive,3.0041844073592987,1.0,c1ccc(N2CCC2)nc1
EN300-725758,O=Cc1ccc(N2CC(O)C2)c(F)c1,195.19,Comprehensive,2.229387468283232,0.6857142857142857,c1ccc(N2CCC2)cc1
EN300-152311,O=CC#CCO,84.07,Comprehensive,3.748700740593853,0.6,
EN300-726007,C[C@H](O)C1CN(c2ccc(C=O)cc2)C1,205.25,Comprehensive,2.715883844507516,1.0,c1ccc(N2CCC2)cc1
EN300-26690952,CC(O)CC#CC=O,112.13,Comprehensive,4.17975865398153,0.48,
EN300-7138918,C#CCCCCCNC(=O)OC(C)(C)C,211.3,Comprehensive,2.242404657265455,1.0,
EN300-9405893,C#CCCCCN(C)C(=O)OC(C)(C)C,211.3,Comprehensive,2.4803485034193,0.9032258064516129,
EN300-6493702,C#CCOCCNC(=O)OC(C)(C)C,199.25,Comprehensive,2.405147945359497,0.9375,
EN300-7266539,C#CCCCCCCNC(=O)OC(C)(C)C,225.33,Comprehensive,2.224968511126507,1.0,
EN300-781762,C#CCCCNC(=O)OC(C)(C)C,183.25,Comprehensive,2.330419840506563,0.9,
EN300-44828966,C#CC12CC(C3CN(C(=O)OC(C)(C)C)C3)(C1)C2,247.33,Comprehensive,3.933762915804424,0.6666666666666666,C1NCC1C12CC(C1)C2
EN300-7031376,C#CCN(C)CCCNC(=O)OC(C)(C)C,226.32,Comprehensive,2.473115508315365,0.6842105263157895,
EN300-7387446,C#CCOCCOCCOCCOCCNC(=O)OC(C)(C)C,331.41,Comprehensive,2.577570301819988,1.0,
EN300-53340032,C#Cc1nnc(N2CCN(C(=O)OC(C)(C)C)CC2)s1,294.37,Comprehensive,2.7754511800068222,0.5490196078431373,c1nnc(N2CCNCC2)s1
EN300-6493703,C#CCOCCOCCNC(=O)OC(C)(C)C,243.3,Comprehensive,2.44949434103788,1.0,
EN300-53167674,C#CCC1CC2(CCN(C(=O)OC(C)(C)C)CC2)C1,263.38,Comprehensive,3.288247942045686,0.7560975609756098,C1CC2(C1)CCNCC2
EN300-7058910,C#CCC(C)CNC(=O)OC(C)(C)C,197.27,Comprehensive,3.0734028873807286,0.6470588235294118,
EN300-52361252,C#CC(=O)N(C)CCCCN(C)C(=O)OC(C)(C)C,268.35,Comprehensive,2.7648800267270293,0.7837837837837838,
EN300-7233167,C#CC(=O)N(C)CCCNC(=O)OC(C)(C)C,240.3,Comprehensive,2.622866931490908,0.9166666666666666,
EN300-52365476,C#CC(=O)N(C)CCOCCCNC(=O)OC(C)(C)C,284.35,Comprehensive,2.6688133280474613,0.8536585365853658,
EN300-52368960,C#CC(=O)N(C)CCCCCCCNC(=O)OC(C)(C)C,296.41,Comprehensive,2.5361859281244765,1.0,
EN300-7438646,C#CC#CCNC(=O)OC(C)(C)C,179.22,Comprehensive,2.954030247746383,0.6875,
EN300-52151644,C#CC1(F)CC2(CCN(C(=O)OC(C)(C)C)CC2)C1,267.34,Comprehensive,3.5085701682900305,0.6923076923076923,C1CC2(C1)CCNCC2
EN300-52360206,C#CC(=O)N(C)CCOCCNC(=O)OC(C)(C)C,270.33,Comprehensive,2.702056635832209,0.8536585365853658,
EN300-52365481,C#CC(=O)N(C)CCOCCCN(C)C(=O)OC(C)(C)C,298.38,Comprehensive,2.821835228823778,0.7837837837837838,
EN300-52365536,C#CC(=O)N1CCN(CCN2CCN(C(=O)OC(C)(C)C)CC2)CC1,350.46,Comprehensive,2.441554246210087,0.8181818181818182,C1CN(CCN2CCNCC2)CCN1
EN300-52360417,C#CC(=O)N(C)CCCCCCNC(=O)OC(C)(C)C,282.38,Comprehensive,2.5508388723145163,1.0,
EN300-52362759,C#CC(=O)N1CCC2(C1)CN(C(=O)OC(C)(C)C)C2,264.32,Comprehensive,3.3977095529054147,0.8888888888888888,C1CC2(CN1)CNC2
EN300-52981413,C#CC(=O)N(C)CCCCNC(=O)OC(C)(C)C,254.33,Comprehensive,2.59759545872514,0.9722222222222222,
EN300-52851103,C#Cc1ccn(CCNC(=O)OC(C)(C)C)c(=O)c1,262.3,Comprehensive,2.602981975198725,0.673469387755102,O=c1cccc[nH]1
EN300-52366089,C#CC(=O)N1CCN(C(=O)C2CCN(C(=O)OC(C)(C)C)CC2)CC1,349.43,Comprehensive,2.4406071185295843,0.7714285714285715,O=C(C1CCNCC1)N1CCNCC1
EN300-52899123,C#CCN1C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2C1,250.34,Comprehensive,3.411345012589626,0.6756756756756757,C1NC[C@H]2CNC[C@@H]12
EN300-52786411,C#CC(=O)N(C)CCCCCNC(=O)OC(C)(C)C,268.35,Comprehensive,2.570975097370672,1.0,
EN300-52272688,C#Cc1cnc(N2CCN(C(=O)OC(C)(C)C)C(C)C2)nc1,302.37,Comprehensive,3.0922041204138075,0.72,c1cnc(N2CCNCC2)nc1
EN300-130111,C#CCSCCNC(=O)OC(C)(C)C,215.31,Comprehensive,2.692758756170308,0.6388888888888888,
EN300-4846141,C#CCOCCN(C)C(=O)OC(C)(C)C,213.27,Comprehensive,2.59782779336013,0.6388888888888888,
EN300-45481301,C#CC1CCCN(C(=O)OC(C)(C)C)CCC1,237.34,Comprehensive,2.459012066790388,0.8181818181818182,C1CCCNCCC1
EN300-27721120,C#CCOCCCCCNC(=O)OC(C)(C)C,241.33,Comprehensive,2.320345846054604,0.7777777777777778,
EN300-6493705,C#CCOCCOCCOCCNC(=O)OC(C)(C)C,287.35,Comprehensive,2.5087213897970315,1.0,
EN300-7202295,C#CCCCN(C)C(=O)OC(C)(C)C,197.27,Comprehensive,2.545303662615215,0.9032258064516129,
EN300-4286130,C#CCCCCNC(=O)OC(C)(C)C,197.27,Comprehensive,2.2673749723865253,0.9666666666666667,
EN300-37384684,C#Cc1ccc(N2CC(NC(=O)OC(C)(C)C)C2)cc1,272.34,Comprehensive,2.3107260518016943,0.7045454545454546,c1ccc(N2CCC2)cc1
EN300-7301379,C#CCCCCCCCNC(=O)OC(C)(C)C,239.35,Comprehensive,2.2136552106030987,1.0,
EN300-27694848,CC(C)(CN)CCCC=O,143.23,Comprehensive,2.8286421477406023,0.6153846153846154,
EN300-26690970,NCC#CC=O,83.09,Comprehensive,3.831613240593853,0.5,
EN300-35773686,O=CC1CCCNCCC1,141.21,Comprehensive,2.6144990748983243,0.4482758620689655,C1CCCNCCC1
EN300-28272619,O=Cc1cnc(N2CCCNCC2)cn1,206.24,Comprehensive,2.6792621397829386,0.5952380952380952,c1cnc(N2CCCNCC2)cn1
EN300-4268263,CNCCCC=O,101.15,Comprehensive,2.624953141179949,0.8421052631578947,
EN300-39679508,CNCC#CC=O,97.12,Comprehensive,3.923605772758897,0.45454545454545453,
EN300-725632,O=Cc1cnc(N2CCNCC2)nc1,192.22,Comprehensive,2.4992040378497364,0.6,c1cnc(N2CCNCC2)nc1
EN300-53280152,Cl.NCCCCCCCC=O,179.69,Comprehensive,2.3179775246261425,0.5,
EN300-33286913,CNCCCCC=O,115.17,Comprehensive,2.397463575070164,0.8421052631578947,
EN300-26690951,CC(N)C#CC=O,97.12,Comprehensive,4.545995888212668,0.5454545454545454,
EN300-1196818,O=Cc1ccc(CN2CCCNCC2)cc1,218.3,Comprehensive,1.968416887786958,0.875,c1ccc(CN2CCCNCC2)cc1
EN300-726188,O=Cc1ccc(N2CCNCC2)cn1,191.23,Comprehensive,2.4794513173994552,0.631578947368421,c1cncc(N2CCNCC2)c1
EN300-37403771,COC(=O)CCCCC(C)(C)NC(=O)OC(C)(C)C,273.37,Comprehensive,2.25930608638166,0.6764705882352942,
EN300-6985010,CCOC(=O)C(F)CCNC(=O)OC(C)(C)C,249.28,Comprehensive,2.825842729682993,0.7142857142857143,
EN300-189680,CCOC(=O)CC#CCNC(=O)OC(C)(C)C,241.28,Comprehensive,2.6477927356867106,0.7272727272727273,
EN300-7025601,CC(C)(C)OC(=O)CCCNC(=O)OC(C)(C)C,259.34,Comprehensive,1.9895348239852275,0.8275862068965517,
EN300-46595040,COC(=O)CC#CCNC(=O)OC(C)(C)C,227.26,Comprehensive,2.7545221017219585,0.7272727272727273,
EN300-39701910,CN(CCCC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,273.37,Comprehensive,2.1854854819860545,0.8064516129032258,
EN300-7052978,CCOC(=O)CCCN(C)C(=O)OC(C)(C)C,245.16,Comprehensive,2.06314245596643,0.7575757575757576,
EN300-7073629,COC(=O)CSCCNC(=O)OC(C)(C)C,249.33,Comprehensive,2.1783902335900898,0.7352941176470589,
EN300-52359163,COC(=O)c1ccc(CS(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1,398.48,Comprehensive,2.098730176801139,0.6938775510204082,O=S(=O)(Cc1ccccc1)N1CCNCC1
EN300-22824926,COC(=O)COCCOCCNC(=O)OC(C)(C)C,277.31,Comprehensive,2.1859575408095857,0.7567567567567568,
EN300-7207453,CCOC(=O)CCCNC(=O)OC(C)(C)C,231.15,Comprehensive,1.8487067171065727,0.75,
EN300-12458673,CCOC(=O)COCCOCCNC(=O)OC(C)(C)C,291.34,Comprehensive,2.1701260518016934,0.7567567567567568,
EN300-25482107,CCOC(=O)C1CC2(CCN(C(=O)OC(C)(C)C)CC2)C1,297.39,Comprehensive,2.819576636406474,0.6829268292682927,C1CC2(C1)CCNCC2
EN300-7544466,COC(=O)CCN(C)C(=O)CCNC(=O)OC(C)(C)C,288.34,Comprehensive,2.1507302924328595,0.7837837837837838,
EN300-37475890,COC(=O)c1ccc(N2CC(NC(=O)OC(C)(C)C)C2)nc1,307.35,Comprehensive,2.193395325896015,0.8085106382978723,c1ccc(N2CCC2)nc1
EN300-140488,COC(=O)CCCN(C)C(=O)OC(C)(C)C,231.15,Comprehensive,2.0822839350106204,0.8064516129032258,
EN300-132104,COC(=O)CCCNC(=O)OC(C)(C)C,217.13,Comprehensive,1.856181639513976,0.8275862068965517,
EN300-45688382,COC(=O)C(F)C1CC2(CCN(C(=O)OC(C)(C)C)CC2)C1,315.38,Comprehensive,3.664534804065262,0.7674418604651163,C1CC2(C1)CCNCC2
EN300-1143289,O=S(=O)(Cl)C1(Cc2ccc(O)cc2)CC1,246.71,Comprehensive,2.56326504188084,0.7419354838709677,c1ccc(CC2CC2)cc1
EN300-118441,O=CCCCCC(=O)O,130.14,Comprehensive,2.0867453149178647,0.9473684210526315,
EN300-151933,O=CCCCCCC(=O)O,144.17,Comprehensive,2.041177058983205,1.0,
EN300-7706761,O=CCCCCCCC(=O)O,158.2,Comprehensive,2.009961874758768,1.0,
EN300-220107,O=CCCCCCCCC(=O)O,172.22,Comprehensive,1.989313589379865,1.0,
EN300-1578633,O=CC1CCN(c2ccc(C(=O)O)cn2)CC1,234.25,Comprehensive,2.304608889532865,0.7,c1ccc(N2CCCCC2)nc1
EN300-1588307,CC(C=O)CCC(=O)O,130.14,Comprehensive,2.900358502894079,0.5925925925925926,
EN300-146185,O=CCCCC(=O)O,116.12,Comprehensive,2.1653390995456885,0.8421052631578947,
EN300-187663,O=Cc1cnc(C(=O)O)cn1,152.11,Comprehensive,2.651218797835691,0.6129032258064516,c1cnccn1
EN300-64799,O=S(=O)(F)CCCCl,160.6,Comprehensive,2.985190638007227,0.8333333333333334,
EN300-26625366,O=S(=O)(F)CCOCCCl,190.62,Comprehensive,3.038177058983207,0.625,
EN300-727324,CC(CCl)CS(=O)(=O)F,174.62,Comprehensive,3.7299073019211386,0.6086956521739131,
EN300-729257,O=S(=O)(F)CCCCCBr,233.1,Comprehensive,2.812266408095633,0.9444444444444444,
EN300-342483,O=S(=O)(Cl)CCCCCBr,249.55,Comprehensive,2.59450368620214,0.9444444444444444,
EN300-727229,O=S(=O)(F)CCCBr,205.05,Comprehensive,3.1757552533918414,0.8333333333333334,
EN300-79587,O=S(=O)(Cl)CCCBr,221.5,Comprehensive,2.892663714930304,0.8333333333333334,
EN300-21154,O=S(=O)(Cl)CCCCl,177.05,Comprehensive,2.702099099545689,0.8235294117647058,
EN300-6498822,O=S(=O)(Cl)CCCCBr,235.53,Comprehensive,2.715211953713851,0.9444444444444444,
EN300-52855425,CC(Br)CCS(=O)(=O)F,219.07,Comprehensive,3.826717092130929,0.5833333333333334,
EN300-729368,CC(Cl)CCS(=O)(=O)F,174.62,Comprehensive,3.673232476746314,0.6086956521739131,
EN300-27117527,O=S(=O)(F)CCCCBr,219.07,Comprehensive,2.9613785088977984,0.9444444444444444,
EN300-99277,CC(CCl)CS(=O)(=O)Cl,191.08,Comprehensive,3.43100660262044,0.6086956521739131,
EN300-7536668,O=S(=O)(Cl)CCOCCCl,207.08,Comprehensive,2.7637303134210747,0.625,
EN300-344095,CC(Cl)CCS(=O)(=O)Cl,191.08,Comprehensive,3.3697184907323274,0.6086956521739131,
EN300-23884,O=S(=O)(Cl)CCCCCl,191.08,Comprehensive,2.6193122881620106,0.8235294117647058,
EN300-224318,O=S(=O)(F)CCCCCl,174.62,Comprehensive,2.865478843345958,0.8333333333333334,
EN300-1451447,[N-]=[N+]=NCCCCCCCS(=O)(=O)Cl,239.72,Comprehensive,2.816231192979588,1.0,
EN300-1451448,[N-]=[N+]=NCCCCCS(=O)(=O)Cl,211.67,Comprehensive,2.9959444460232216,1.0,
EN300-1451451,[N-]=[N+]=NCCCCCS(=O)(=O)F,195.22,Comprehensive,3.172876657561684,1.0,
EN300-45657419,[N-]=[N+]=NCCCCCCS(=O)(=O)Cl,225.7,Comprehensive,2.8959821675912423,1.0,
EN300-1451450,[N-]=[N+]=NCCCCCCCS(=O)(=O)F,223.27,Comprehensive,2.9652267395382914,1.0,
EN300-23021905,C#CCCCCCCC(=O)OC,168.23,Comprehensive,2.180172330638607,1.0,
EN300-39380672,C#CCCS(=O)(=O)NC(=O)CCCCC(=O)OC(C)(C)C,317.4,Comprehensive,2.6667029211314706,0.6153846153846154,
EN300-8117879,C#CCCCCCCCC(=O)OC,182.26,Comprehensive,2.151651288470365,1.0,
EN300-1072943,C#CCCCOCC(=O)OC(C)(C)C,198.26,Comprehensive,2.5007874463989985,0.8064516129032258,
EN300-2106208,C#CCCCCC(=O)OC(C)(C)C,182.26,Comprehensive,2.307687713809731,0.9629629629629629,
EN300-1449353,C#CCCN(C)c1cncc(C(=O)OC)n1,219.24,Comprehensive,2.818627845977703,0.7619047619047619,c1cnccn1
EN300-4997518,C#CCCOCC(=O)OC(C)(C)C,184.23,Comprehensive,2.561161921954527,0.8064516129032258,
EN300-46595205,C#CCO[C@H](C)C(=O)OC(C)(C)C,184.23,Comprehensive,3.199296667082032,0.6451612903225806,
EN300-22954897,C#CCCCCCC(=O)OC(C)(C)C,196.29,Comprehensive,2.2728011678127213,1.0,
EN300-39664459,C#CCCCCCCC(=O)OCC,182.26,Comprehensive,2.132297442316519,1.0,
EN300-46595204,C#CCO[C@H](C)C(=O)OCC,156.18,Comprehensive,3.146873698993777,0.6896551724137931,
EN300-46601450,C#CCCCCCCC(=O)OC(C)(C)C,210.31,Comprehensive,2.247423888034687,1.0,
EN300-7832231,C#CCCCC(=O)OC(C)(C)C,168.23,Comprehensive,2.380271586221733,0.8888888888888888,
EN300-8023254,C#CCCCCCC(=O)OCC,168.12,Comprehensive,2.159059043925321,1.0,
EN300-22954899,C#CCCCCCCCC(=O)OC(C)(C)C,224.34,Comprehensive,2.2296375630048626,1.0,
EN300-22137954,C#CCCCCCCCC(=O)OCC,196.29,Comprehensive,2.113981177408116,1.0,
EN300-7232431,C#CCOCC(=O)OCC,142.15,Comprehensive,2.498295007701154,0.6428571428571429,
EN300-7800908,C#CC(=O)NCCC(=O)OCC,169.18,Comprehensive,2.4905511767924544,0.8333333333333334,
EN300-8532793,C#CCNS(=O)(=O)CCCC(=O)OC,219.26,Comprehensive,2.60471218652374,0.8064516129032258,
EN300-24208151,C#CCNS(=O)(=O)CCC(=O)OC,205.23,Comprehensive,2.6849709717282835,0.8064516129032258,
EN300-4293704,C#CCCCC(=O)OC,126.07,Comprehensive,2.382158776456325,0.84,
EN300-1448871,C#CCN(CC)c1cnc(C(=O)OC)cn1,219.24,Comprehensive,2.828877146677004,0.7317073170731707,c1cnccn1
EN300-313429,C#CCN(C)CC(=O)OC(C)(C)C,183.25,Comprehensive,2.6487782115472864,0.59375,
EN300-788556,C#CCCOCC(F)(F)C(=O)OCC,206.19,Comprehensive,3.0516323528439058,0.6285714285714286,
EN300-8028989,C#CC(=O)NCCCC(=O)OC,169.18,Comprehensive,2.516231465253991,0.8148148148148148,
EN300-7163840,C#CC(=O)NCC(=O)OCC,155.15,Comprehensive,2.60010007104524,0.6785714285714286,
EN300-7199412,C#CC(=O)NCCC(=O)OC,155.15,Comprehensive,2.588617312424552,0.8148148148148148,
EN300-2928355,C#CC(=O)NCC(=O)OC,141.12,Comprehensive,2.7340942187465185,0.6785714285714286,
EN300-24801972,C#CC(=O)NCCCC(=O)OCC,183.2,Comprehensive,2.437480629129705,0.8333333333333334,
EN300-46833469,C#CCCOCCC(=O)OCC,170.21,Comprehensive,2.433917785184061,0.6774193548387096,
EN300-7331489,C#CCCOCCC(=O)OC,156.18,Comprehensive,2.5222511055279995,0.6774193548387096,
EN300-1449449,C#CCCN(C)c1cnc(C(=O)OC)cn1,219.24,Comprehensive,2.785928894928752,0.7560975609756098,c1cnccn1
EN300-85905,C#CCOCC(=O)OC,128.13,Comprehensive,2.641439545687096,0.6428571428571429,
EN300-7419454,C#CCOCCC(=O)OC(C)(C)C,184.23,Comprehensive,2.507817578063124,0.6774193548387096,
EN300-297508,C#CCOC(C)C(=O)OC,142.06,Comprehensive,3.2884878222102563,1.0,
EN300-6241310,C#CCCCC(=O)OCC,140.08,Comprehensive,2.277961674367821,0.8518518518518519,
EN300-223759,C#CCO[C@H](C)C(=O)OC,142.15,Comprehensive,3.2884878222102563,1.0,
