ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-12631960,O=Cc1ccc(NC(=O)OCc2ccccc2)cc1Cl,289.71,Comprehensive,1.838136038306418,0.7333333333333333,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37396738,CN(C(=O)OCc1ccccc1)c1ccc(C=O)cc1,269.3,Comprehensive,1.911688265027065,0.7368421052631579,O=C(Nc1ccccc1)OCc1ccccc1
EN300-22883005,O=CC1CC(NC(=O)OCc2ccccc2)C1,233.26,Comprehensive,2.2052973510713247,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-37396739,CN(C(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C=O)cc1,357.4,Comprehensive,2.2587703405362465,0.717391304347826,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-12636476,O=Cc1ccc(NC(=O)OCc2ccccc2)cc1F,273.26,Comprehensive,1.856794337901558,0.7333333333333333,O=C(Nc1ccccc1)OCc1ccccc1
EN300-46631957,O=C[C@H]1C[C@@H](NC(=O)OCc2ccccc2)C1,233.26,Comprehensive,2.2052973510713247,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-33452737,O=C[C@H]1C[C@H](NC(=O)OCc2ccccc2)C1,233.26,Comprehensive,2.2052973510713247,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-12636821,O=Cc1ccc(NC(=O)OCc2ccccc2)c(Cl)c1,289.71,Comprehensive,1.8039894796019649,0.7209302325581395,O=C(Nc1ccccc1)OCc1ccccc1
EN300-7306060,NCc1ccnc(C=O)c1,136.15,Comprehensive,2.533578707334854,0.9615384615384616,c1ccncc1
EN300-45232043,CC(C=O)CC1CNC1,127.18,Comprehensive,3.651390693529531,0.6666666666666666,C1CNC1
EN300-28270787,O=CC1CCC2(CNC2)OC1,155.19,Comprehensive,4.526189604686816,0.5666666666666667,C1CCC2(CNC2)OC1
EN300-53284442,Cl.NCc1ccnc(C=O)c1,172.61,Comprehensive,2.690673015342321,0.9615384615384616,c1ccncc1
EN300-3914603,CC(C=O)C1CNC1,113.16,Comprehensive,3.65845096167384,0.6,C1CNC1
EN300-3921564,O=CCCC1CNC1,113.16,Comprehensive,2.947615323321912,0.6,C1CNC1
EN300-35680461,CC1(CC=O)CNC1,113.16,Comprehensive,3.621163275369865,0.6,C1CNC1
EN300-749158,COC(=O)c1ccc(CNC(=O)OC(C)(C)C)nc1,266.29,Comprehensive,2.0089466810810794,0.8717948717948718,c1ccncc1
EN300-7060656,CCOC(=O)C(F)C1CN(C(=O)OC(C)(C)C)C1,261.29,Comprehensive,2.994786055439702,0.717948717948718,C1CNC1
EN300-45688964,COC(=O)c1cncc(CCNC(=O)OC(C)(C)C)c1,280.32,Comprehensive,2.0774952825709256,0.7906976744186046,c1ccncc1
EN300-6748504,COC(=O)c1cn(CCNC(=O)OC(C)(C)C)cn1,269.3,Comprehensive,2.4069937399046086,0.8780487804878049,c1c[nH]cn1
EN300-37377327,CCOC(=O)C(F)(F)CC1CN(C(=O)OC(C)(C)C)C1,293.31,Comprehensive,2.6303022207308047,0.7619047619047619,C1CNC1
EN300-53134758,Cc1cc(C(=O)OC(C)(C)C)cnc1CNC(=O)OC(C)(C)C,322.4,Comprehensive,2.3168136191276805,0.8780487804878049,c1ccncc1
EN300-7423006,CCOC(=O)c1ccc(CNC(=O)OC(C)(C)C)nc1,280.32,Comprehensive,2.009961949237592,0.8095238095238095,c1ccncc1
EN300-46595841,CC(C)(C)OC(=O)NCc1ccc(C(=O)OC(C)(C)C)cn1,308.37,Comprehensive,2.1668159301310546,0.8717948717948718,c1ccncc1
EN300-39689792,CCOC(=O)c1cn(CCNC(=O)OC(C)(C)C)cn1,283.32,Comprehensive,2.384697846673488,0.8181818181818182,c1c[nH]cn1
EN300-7271872,COC(=O)C(C)C1CN(C(=O)OC(C)(C)C)C1,243.3,Comprehensive,2.82229022521072,0.7297297297297297,C1CNC1
EN300-53134332,CC(C)(C)OC(=O)CCC1CN(C(=O)OC(C)(C)C)C1,285.38,Comprehensive,2.2567927184683594,0.8235294117647058,C1CNC1
EN300-53134003,CCOC(=O)c1cnc(CNC(=O)OC(C)(C)C)c(C)c1,294.35,Comprehensive,2.171544994058543,0.8372093023255814,c1ccncc1
EN300-46600992,CC(C)(C)OC(=O)NCCn1cnc(C(=O)OC(C)(C)C)c1,311.38,Comprehensive,2.5201602272132817,0.8780487804878049,c1c[nH]cn1
EN300-345321,CCOC(=O)CCC1CN(C(=O)OC(C)(C)C)C1,257.33,Comprehensive,2.1417329382668733,0.7777777777777778,C1CNC1
EN300-6482811,COC(=O)CC1(C)CN(C(=O)OC(C)(C)C)C1,243.3,Comprehensive,2.6100161346133657,0.7297297297297297,C1CNC1
EN300-39684930,COC(=O)C12CCC(CNC(=O)OC(C)(C)C)(CC1)OC2,299.36,Comprehensive,3.885325681622957,1.0,C1CC2CCC1CO2
EN300-53110774,COC(=O)CN(C)C(=O)C1CN(C(=O)OC(C)(C)C)C1,286.32,Comprehensive,2.2944678315905325,0.7619047619047619,C1CNC1
EN300-52196630,COC(=O)[C@]12CC[C@](CNC(=O)OC(C)(C)C)(CC1)OC2,299.36,Comprehensive,3.885325681622957,1.0,C1CC2CCC1CO2
EN300-46605205,COC(=O)c1cnc(CNC(=O)OC(C)(C)C)c(C)c1,280.32,Comprehensive,2.176723632837012,0.8780487804878049,c1ccncc1
EN300-7304166,COC(=O)COC1CN(C(=O)OC(C)(C)C)C1,245.13,Comprehensive,2.245266581840557,0.7894736842105263,C1CNC1
EN300-12458913,COC(=O)c1ccc(N(C)C(=O)OC(C)(C)C)cn1,266.29,Comprehensive,2.27459540506298,0.75,c1ccncc1
EN300-125975,COC(=O)CCOC1CN(C(=O)OC(C)(C)C)C1,259.14,Comprehensive,2.251359124846253,0.75,C1CNC1
EN300-268974,CCOC(=O)CC1(F)CN(C(=O)OC(C)(C)C)C1,261.29,Comprehensive,2.6590023825136537,0.6842105263157895,C1CNC1
EN300-19081694,COC(=O)c1ccc(CC2CCN(C(=O)OC(C)(C)C)CC2)cc1,333.42,Comprehensive,1.9407936431508563,0.7777777777777778,c1ccc(CC2CCNCC2)cc1
EN300-7093121,COC(=O)CCC1CN(C(=O)OC(C)(C)C)C1,243.3,Comprehensive,2.160861686735661,0.8235294117647058,C1CNC1
EN300-29349763,COC(=O)C(C)OC1CN(C(=O)OC(C)(C)C)C1,259.3,Comprehensive,2.8289843831988986,0.7297297297297297,C1CNC1
EN300-46964171,COC(=O)C1CN(C(=O)CNC(=O)OC(C)(C)C)C1,272.3,Comprehensive,2.1858027896783643,0.7631578947368421,C1CNC1
EN300-140353,CCOC(=O)C(C)C1CN(C(=O)OC(C)(C)C)C1,257.33,Comprehensive,2.818795419988197,0.7297297297297297,C1CNC1
EN300-783075,COC(=O)CC1CN(C(=O)OC(C)(C)C)C1,229.13,Comprehensive,2.124599132008745,0.7777777777777778,C1CNC1
EN300-83197,CCOC(=O)CC1CN(C(=O)OC(C)(C)C)C1,243.15,Comprehensive,2.10829350491748,0.7368421052631579,C1CNC1
EN300-7355309,O=S(=O)(F)c1ccc(O)cn1,177.15,Comprehensive,2.846642776615532,0.6428571428571429,c1ccncc1
EN300-53168932,O=S(=O)(Cl)c1cc(O)ccn1.O=S(=O)(O)C(F)(F)F,343.69,Comprehensive,2.838928876634885,0.42105263157894735,c1ccncc1
EN300-52400140,Cl.O=S(=O)(Cl)c1ccc(O)cn1,230.07,Comprehensive,2.801633869100145,0.9583333333333334,c1ccncc1
EN300-7355310,O=S(=O)(Cl)c1ccc(O)cn1,193.61,Comprehensive,2.6515074981009423,0.9583333333333334,c1ccncc1
EN300-691228,Cl.O=Cc1ccc(C(=O)O)cn1,187.58,Comprehensive,2.392139080018259,0.96,c1ccncc1
EN300-724884,O=Cc1cn(CCC(=O)O)cn1,168.15,Comprehensive,2.8008408621071386,0.8181818181818182,c1c[nH]cn1
EN300-1585710,O=Cc1nc(C#CC(=O)O)c[nH]1,164.12,Comprehensive,3.9670604425267184,0.48717948717948717,c1c[nH]cn1
EN300-151160,O=Cc1ccc(C(=O)O)nc1,151.12,Comprehensive,2.1804126439895377,0.625,c1ccncc1
EN300-45603169,Cl.O=Cc1ccc(OCC(=O)O)cn1,217.61,Comprehensive,2.432974972386525,0.9666666666666667,c1ccncc1
EN300-143019,O=Cc1ccccc1OCc1ccc(C(=O)O)cc1,256.25,Comprehensive,1.6791566358322108,0.725,c1ccc(COc2ccccc2)cc1
EN300-731154,O=Cc1ccn(CCC(=O)O)n1,168.15,Comprehensive,2.676812890079166,0.8181818181818182,c1cn[nH]c1
EN300-1699287,Cc1cc(C(=O)O)ncc1C=O,165.15,Comprehensive,2.4600723306386065,0.696969696969697,c1ccncc1
EN300-384712,O=Cc1ncc(C(=O)O)cc1F,169.11,Comprehensive,2.569963196023222,0.6571428571428571,c1ccncc1
EN300-1578743,Cc1nc(C(=O)O)ccc1C=O,165.15,Comprehensive,2.349402619100145,0.6,c1ccncc1
EN300-731231,Cc1cc(C=O)nn1CCCCC(=O)O,210.23,Comprehensive,2.514694844882716,0.7317073170731707,c1cn[nH]c1
EN300-726334,Cc1cc(C(=O)O)cnc1C=O,165.15,Comprehensive,2.4973055037155305,0.6764705882352942,c1ccncc1
EN300-724883,O=Cc1cn(CCCC(=O)O)cn1,182.18,Comprehensive,2.689908980778057,0.9090909090909091,c1c[nH]cn1
EN300-1587553,O=Cc1cncc(CC(=O)O)c1,165.15,Comprehensive,2.3338982047644805,0.59375,c1ccncc1
EN300-1072076,O=Cc1ccc(C(=O)O)nn1,152.11,Comprehensive,2.5896449516818443,0.6129032258064516,c1ccnnc1
EN300-253936,O=Cc1cnc(C(=O)O)c(F)c1,169.11,Comprehensive,2.525028099869376,0.6571428571428571,c1ccncc1
EN300-53249336,O=Cc1cc(COCC(=O)O)[nH]n1,184.15,Comprehensive,3.0388589807780573,0.5227272727272727,c1cn[nH]c1
EN300-52771204,O=Cc1cccc(CCC(=O)O)n1,179.17,Comprehensive,2.270682057701133,0.625,c1ccncc1
EN300-52559577,O=Cc1ccc(CCC(=O)O)cn1,179.17,Comprehensive,2.2393782115472884,0.625,c1ccncc1
EN300-28673240,O=Cc1cc(CCC(=O)O)ccn1,179.17,Comprehensive,2.2946205192395954,0.5945945945945946,c1ccncc1
EN300-4351876,O=Cc1ccc(OCC(=O)O)cn1,181.15,Comprehensive,2.2946166730857502,0.9666666666666667,c1ccncc1
EN300-731297,Cc1cn(CCCCC(=O)O)nc1C=O,210.23,Comprehensive,2.721870454638813,0.725,c1cn[nH]c1
EN300-731088,O=Cc1cnn(CCC(=O)O)c1,168.15,Comprehensive,2.453386316652592,0.8181818181818182,c1cn[nH]c1
EN300-1585526,O=Cc1ccc(C#CC(=O)O)nc1,175.14,Comprehensive,2.893297442316518,0.5588235294117647,c1ccncc1
EN300-731165,O=Cc1ccn(CCCCC(=O)O)n1,196.2,Comprehensive,2.551722005810481,0.9090909090909091,c1cn[nH]c1
EN300-149725,O=Cc1ccc(C(=O)O)cn1,151.12,Comprehensive,2.232566490143384,0.96,c1ccncc1
EN300-731087,O=Cc1cnn(CCCC(=O)O)c1,182.18,Comprehensive,2.406908980778056,0.9090909090909091,c1cn[nH]c1
EN300-6509132,Cc1cc(C=O)ncc1C(=O)O,165.15,Comprehensive,2.548821849869377,0.6764705882352942,c1ccncc1
EN300-731362,Cc1nn(CCCCC(=O)O)cc1C=O,210.23,Comprehensive,2.3959488786538223,0.7317073170731707,c1cn[nH]c1
EN300-724894,O=Cc1cn(CCCCC(=O)O)cn1,196.2,Comprehensive,2.6238995206033824,0.9090909090909091,c1c[nH]cn1
EN300-7830570,O=Cc1cnc(C(=O)O)c(Cl)c1,185.56,Comprehensive,2.4772502152539904,0.6571428571428571,c1ccncc1
EN300-1585537,O=Cc1ccc(C#CC(=O)O)cn1,175.14,Comprehensive,2.906651288470364,0.5757575757575758,c1ccncc1
EN300-143943,O=Cc1ccc(OCc2ccc(C(=O)O)cc2)cc1,256.25,Comprehensive,1.629441251216825,0.7105263157894737,c1ccc(COc2ccccc2)cc1
EN300-731099,O=Cc1cnn(CCCCC(=O)O)c1,196.2,Comprehensive,2.3626687513726115,0.9090909090909091,c1cn[nH]c1
EN300-731153,O=Cc1ccn(CCCC(=O)O)n1,182.18,Comprehensive,2.6117166730857484,0.9090909090909091,c1cn[nH]c1
EN300-1725810,O=S(=O)(F)c1ccnc(CCl)c1,209.63,Comprehensive,2.707221849869377,0.7096774193548387,c1ccncc1
EN300-1725811,O=S(=O)(Cl)c1ccnc(CCl)c1,226.08,Comprehensive,2.547766080638606,0.7096774193548387,c1ccncc1
EN300-7442934,O=S(=O)(F)c1cccc(CCl)n1,209.63,Comprehensive,2.9258396383309133,0.7,c1ccncc1
EN300-7442935,O=S(=O)(Cl)c1cccc(CCl)n1,226.08,Comprehensive,2.7489982921770686,0.7,c1ccncc1
EN300-1615341,C#CC(C)(C)N1CC(C(=O)OC)C1,181.23,Comprehensive,3.076997791966868,0.5714285714285714,C1CNC1
EN300-267027,C#Cc1ccc(C(=O)OC)nc1,161.16,Comprehensive,2.3781177851840614,0.6944444444444444,c1ccncc1
EN300-1697863,C#Cc1ccc(C(=O)OC)cn1,161.16,Comprehensive,2.3939485544148305,0.6857142857142857,c1ccncc1
EN300-1750871,C#CCCc1ccc(C(=O)OC)cn1,189.21,Comprehensive,2.344292420011664,0.7368421052631579,c1ccncc1
EN300-44795028,C#Cc1cnc(C(=O)OC)c(Cl)c1,195.6,Comprehensive,2.64787491484399,0.717948717948718,c1ccncc1
EN300-8107669,C#Cc1ccc(C(=O)OCC)cn1,175.18,Comprehensive,2.3311743653934407,0.6857142857142857,c1ccncc1
EN300-46831807,C#CC(=O)N1CC(C(=O)OCC)C1,181.19,Comprehensive,2.7355868088323554,0.7058823529411765,C1CNC1
EN300-46602521,C#Cc1cnc(C(=O)OC(C)(C)C)c(Cl)c1,237.68,Comprehensive,2.6892473764472324,0.725,c1ccncc1
EN300-46602520,C#Cc1cnc(C(=O)OCC)c(Cl)c1,209.63,Comprehensive,2.562722690955296,0.7435897435897436,c1ccncc1
EN300-46602124,C#Cc1ccc(C(=O)OC(C)(C)C)nc1,203.24,Comprehensive,2.4685435034193013,0.6944444444444444,c1ccncc1
EN300-53128729,C#CC(=O)N1CC(C(=O)OC(C)(C)C)C1,209.24,Comprehensive,2.8268096370225404,0.6571428571428571,C1CNC1
EN300-46596141,C#Cc1ccc(C(=O)OC(C)(C)C)cn1,203.24,Comprehensive,2.476764657265454,0.6857142857142857,c1ccncc1
EN300-53131799,C#CCCCn1cc(C(=O)OC(C)(C)C)cn1,234.29,Comprehensive,2.617008722308782,0.7441860465116279,c1cn[nH]c1
EN300-46596899,C#Cc1cnc(C(=O)OC(C)(C)C)c(C)c1,217.26,Comprehensive,2.6310803434802,0.725,c1ccncc1
EN300-46596898,C#Cc1cnc(C(=O)OCC)c(C)c1,189.21,Comprehensive,2.4984328124127853,0.7435897435897436,c1ccncc1
EN300-8148193,C#Cc1ccc(C(=O)OCC)nc1,175.18,Comprehensive,2.314866673085749,0.6944444444444444,c1ccncc1
EN300-37085243,C#CC(=O)N1CC(C(=O)OC)C1,167.16,Comprehensive,2.86701749192893,0.6774193548387096,C1CNC1
EN300-23025142,C#Cc1ccc(CC(=O)OC)cn1,175.18,Comprehensive,2.497408980778056,0.5945945945945946,c1ccncc1
EN300-52136897,C#Cc1ccc(C(=O)OC(C)(C)C)nc1C,217.26,Comprehensive,2.583535288535145,0.6153846153846154,c1ccncc1
EN300-1751157,C#CCc1ccc(C(=O)OC)cn1,175.18,Comprehensive,2.4750359038549803,0.7368421052631579,c1ccncc1
EN300-46833152,C#CCCCn1cc(C(=O)OC)cn1,192.21,Comprehensive,2.548114905218764,0.7619047619047619,c1cn[nH]c1
EN300-9613932,C#CCCCn1cc(C(=O)OCC)cn1,206.24,Comprehensive,2.4914122396830383,0.7619047619047619,c1cn[nH]c1
EN300-1449745,C#CCN(C)c1cc(C(=O)OC)ccn1,204.23,Comprehensive,2.616950379591909,0.7674418604651163,c1ccncc1
EN300-1449813,C#CCN(C)c1ccc(C(=O)OCC)cn1,218.25,Comprehensive,2.513036936886793,0.6904761904761905,c1ccncc1
EN300-36969909,C#Cc1cnc(C(=O)OC)c(C)c1,175.18,Comprehensive,2.578074475283552,0.7297297297297297,c1ccncc1
EN300-1751156,C#CC(C)c1ccc(C(=O)OC)cn1,189.21,Comprehensive,3.1103759643038043,0.6842105263157895,c1ccncc1
EN300-1751155,C#CC(C)(C)c1ccc(C(=O)OC)cn1,203.24,Comprehensive,2.5334092726500703,0.7027027027027027,c1ccncc1
EN300-1449350,C#CCCN(C)c1cc(C(=O)OC)ccn1,218.25,Comprehensive,2.53419952429938,0.7674418604651163,c1ccncc1
EN300-1853033,Oc1ccc(CC2CCNCC2)cc1,191.27,Comprehensive,1.967515107268124,0.9615384615384616,c1ccc(CC2CCNCC2)cc1
EN300-257089,Cl.Cl.NCCc1ccc(O)cn1,211.09,Comprehensive,2.630984638330915,0.9583333333333334,c1ccncc1
EN300-254273,NCc1cc(O)ccn1,124.14,Comprehensive,2.510862468764019,0.6538461538461539,c1ccncc1
EN300-6479274,Cl.Cl.NCc1ccc(O)cn1,197.06,Comprehensive,2.728646490143383,0.9545454545454546,c1ccncc1
EN300-1722736,Oc1cccc(CC2CCNCC2)c1,191.27,Comprehensive,2.0692978464801293,0.9666666666666667,c1ccc(CC2CCNCC2)cc1
EN300-1831106,Oc1ccc(CC2CCNCC2)c(F)c1,209.26,Comprehensive,2.276580345995331,0.7142857142857143,c1ccc(CC2CCNCC2)cc1
EN300-1833224,Cc1cc(CC2CCNCC2)cc(C)c1O,219.32,Comprehensive,2.284083859963717,0.6875,c1ccc(CC2CCNCC2)cc1
EN300-257090,NCCc1ccc(O)cn1,138.17,Comprehensive,2.3101759600821072,0.9583333333333334,c1ccncc1
EN300-6728965,Br.Oc1cccc(CC2CCNCC2)c1,272.18,Comprehensive,2.217621030891829,0.9666666666666667,c1ccc(CC2CCNCC2)cc1
EN300-1991454,CC(c1ccc(O)cc1Cl)C1CCNCC1,239.74,Comprehensive,2.998651546267692,0.6923076923076923,c1ccc(CC2CCNCC2)cc1
EN300-1764157,CC(c1ccc(O)cc1)C1CCNCC1,205.3,Comprehensive,2.7192061360560125,0.6285714285714286,c1ccc(CC2CCNCC2)cc1
EN300-20876444,Cl.Cl.NCc1cncc(O)c1,197.06,Comprehensive,2.694102900399793,0.9545454545454546,c1ccncc1
EN300-1765828,COC1(Cc2ccc(O)cc2)CCNCC1,221.3,Comprehensive,2.5798521542780986,0.7058823529411765,c1ccc(CC2CCNCC2)cc1
EN300-20876437,Cl.Cl.NCCc1cncc(O)c1,211.09,Comprehensive,2.658040022946299,1.0,c1ccncc1
EN300-198348,Cl.NCCc1cncc(O)c1,174.63,Comprehensive,2.502962140010757,1.0,c1ccncc1
EN300-52058767,Br.Br.Cc1cc(O)cnc1CN,299.99,Comprehensive,2.9534752484104896,0.96,c1ccncc1
EN300-52960434,Cl.Oc1ccc(CCC2CCNCC2)cc1,241.76,Comprehensive,2.099268475348332,0.9642857142857143,c1ccc(CCC2CCNCC2)cc1
EN300-18689312,Cl.Oc1ccc(CC2CCNCC2)cc1,227.73,Comprehensive,2.1012869649577635,0.9615384615384616,c1ccc(CC2CCNCC2)cc1
EN300-7644381,Cc1cc(O)cnc1CN,138.17,Comprehensive,2.5936180846242323,0.96,c1ccncc1
EN300-1842104,Oc1ccc(CC2CCNCC2)cc1F,209.26,Comprehensive,2.18839966621,0.7142857142857143,c1ccc(CC2CCNCC2)cc1
EN300-1981437,Oc1ccc(CC2CCNCC2)cc1Cl,225.71,Comprehensive,2.1626103996625936,0.7142857142857143,c1ccc(CC2CCNCC2)cc1
EN300-1992184,Oc1ccc(CC2CCNCC2)c(Cl)c1,225.71,Comprehensive,2.241816839734149,0.7142857142857143,c1ccc(CC2CCNCC2)cc1
EN300-52035674,Br.Oc1ccc(CC2CCNCC2)cc1,272.18,Comprehensive,2.1182616902324884,0.9615384615384616,c1ccc(CC2CCNCC2)cc1
EN300-204687,COc1cc(CN)ncc1O,154.17,Comprehensive,2.423804951681845,0.4857142857142857,c1ccncc1
EN300-197919,NCCc1cncc(O)c1,138.17,Comprehensive,2.339163872170019,0.9583333333333334,c1ccncc1
EN300-716448,NCc1cncc(O)c1,124.14,Comprehensive,2.3488015456870954,0.9545454545454546,c1ccncc1
