ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-173001,O=CC1CCC(C(=O)O)CC1,156.18,Comprehensive,2.38486956706646,1.0,C1CCCCC1
EN300-198656,O=CCC1CCC(C(=O)O)CC1,170.21,Comprehensive,2.358145757212034,0.6538461538461539,C1CCCCC1
EN300-7828637,O=Cc1ccn(CCC(=O)O)c1,167.16,Comprehensive,2.560836666302942,0.6666666666666666,c1cc[nH]c1
EN300-1664079,O=CC1CC2(C1)CC(C(=O)O)C2,168.19,Comprehensive,3.5659905380343915,0.6785714285714286,C1CC2(C1)CCC2
EN300-658847,Cl.O=Cc1ccc(N2CCC(C(=O)O)CC2)cc1,269.72,Comprehensive,2.004707419712481,0.967741935483871,c1ccc(N2CCCCC2)cc1
EN300-46363824,O=S(=O)(F)C12CC(CBr)(C1)C2,243.09,Comprehensive,4.72562976590907,0.6,C1C2CC1C2
EN300-45516247,O=S(=O)(Cl)C12CC(CBr)(C1)C2,259.55,Comprehensive,4.676347714627019,0.6,C1C2CC1C2
EN300-1450053,C#CCN(C)c1cc(C(=O)OC)ncn1,205.21,Comprehensive,2.9093169837194885,0.7619047619047619,c1cncnc1
EN300-263444,C#CC12CC(C(=O)OC)(C1)C2,150.17,Comprehensive,4.152922623051927,0.6333333333333333,C1C2CC1C2
EN300-173002,C#CC1CCC(C(=O)OC)CC1,166.22,Comprehensive,2.6765863166525925,0.6333333333333333,C1CCCCC1
EN300-53131602,C#CCCCn1ccc(C(=O)OC(C)(C)C)c1,233.31,Comprehensive,2.725174274148248,0.7380952380952381,c1cc[nH]c1
EN300-52434911,C#Cc1cnc(C(=O)OC)nc1C,176.17,Comprehensive,2.855488101657178,0.65,c1cncnc1
EN300-46595866,C#CC1CCC(C(=O)OCC)CC1,180.24,Comprehensive,2.569693596162672,0.6333333333333333,C1CCCCC1
EN300-46596114,C#CC12CC(C(=O)OC(C)(C)C)(C1)C2,192.25,Comprehensive,3.9721346306885934,0.6333333333333333,C1C2CC1C2
EN300-46596113,C#CC12CC(C(=O)OCC)(C1)C2,164.2,Comprehensive,3.961589849580472,0.6333333333333333,C1C2CC1C2
EN300-28746362,C#Cc1cnc(C(=O)OCC)nc1,176.17,Comprehensive,2.690789750008827,0.6666666666666666,c1cncnc1
EN300-2490265,C#Cc1ncc(C(=O)OC)cn1,162.15,Comprehensive,2.7724772257435024,0.6363636363636364,c1cncnc1
EN300-46598328,C#Cc1cnc(C(=O)OC(C)(C)C)nc1,204.23,Comprehensive,2.810996964957763,0.6666666666666666,c1cncnc1
EN300-46595867,C#CC1CCC(C(=O)OC(C)(C)C)CC1,208.3,Comprehensive,2.675484657265456,0.6333333333333333,C1CCCCC1
EN300-7833633,C#Cc1cnc(C(=O)OC)nc1,162.15,Comprehensive,2.7855723306386064,0.6666666666666666,c1cncnc1
EN300-52358534,C#CC(=O)NC1CCC(C(=O)OCC)CC1,223.27,Comprehensive,2.486147076746933,0.6,C1CCCCC1
EN300-1999636,C#CCCc1ccc(C(=O)OC)o1,178.18,Comprehensive,2.5862435961626726,0.6666666666666666,c1ccoc1
EN300-46135509,C#CCCCn1ccc(C(=O)OC)c1,191.23,Comprehensive,2.675694786875569,0.7560975609756098,c1cc[nH]c1
EN300-6565518,C#CCN1CCN(S(=O)(=O)CC2(CC(=O)OC)CC2)CC1,314.4,Comprehensive,2.8561505030232617,0.4888888888888889,O=S(=O)(CC1CC1)N1CCNCC1
EN300-52686615,C#Cc1cnc(C(=O)OC)nc1C(F)(F)F,230.14,Comprehensive,2.9468484753483324,0.65,c1cncnc1
EN300-52994157,C#Cc1ccc(C23CC(C(=O)OC)(C2)C3)cc1,226.27,Comprehensive,3.428597349245038,0.6486486486486487,c1ccc(C23CC(C2)C3)cc1
EN300-37469328,C#Cc1ncc(OCC(=O)OC(C)(C)C)cn1,234.25,Comprehensive,2.76196892297768,0.6410256410256411,c1cncnc1
EN300-46833406,C#CCCCn1ccc(C(=O)OCC)c1,205.25,Comprehensive,2.609879272650071,0.7560975609756098,c1cc[nH]c1
EN300-37331010,C#Cc1cnc(CC(=O)OCC)nc1,190.2,Comprehensive,2.6551492247453936,0.6571428571428571,c1cncnc1
EN300-1450089,C#CCCN(C)c1cc(C(=O)OC)ncn1,219.24,Comprehensive,2.806632041781897,0.7619047619047619,c1cncnc1
EN300-1840551,Oc1cccc(CCN2CCNCC2)c1,206.28,Comprehensive,1.972453748174546,0.7142857142857143,c1ccc(CCN2CCNCC2)cc1
EN300-1856420,Oc1ccc(OC2CNC2)c(F)c1,183.18,Comprehensive,2.3026705192395944,0.7142857142857143,c1ccc(OC2CNC2)cc1
EN300-1806169,Cc1cc(OC2CNC2)cc(C)c1O,193.24,Comprehensive,2.349357103910762,0.6875,c1ccc(OC2CNC2)cc1
EN300-1992142,CC1(Oc2ccc(O)cc2Cl)CNC1,213.66,Comprehensive,2.7835979945990204,0.7297297297297297,c1ccc(OC2CNC2)cc1
EN300-1840607,Oc1ccc(OC2CCNCC2)cc1,193.24,Comprehensive,2.017124863365684,0.6551724137931034,c1ccc(OC2CCNCC2)cc1
EN300-1803091,COc1cc(O)ccc1CC1CNC1,193.24,Comprehensive,2.261240349005748,0.7368421052631579,c1ccc(CC2CNC2)cc1
EN300-1981401,CC1(Oc2ccc(O)c(Cl)c2)CCNCC1,241.71,Comprehensive,2.731656167656025,0.7297297297297297,c1ccc(OC2CCNCC2)cc1
EN300-1801980,Cc1cc(CCN2CCNCC2)cc(C)c1O,234.34,Comprehensive,2.1845165818405565,0.7058823529411765,c1ccc(CCN2CCNCC2)cc1
EN300-1822901,Oc1ccc(CCN2CCNCC2)c(F)c1,224.28,Comprehensive,2.1726488097964936,0.7297297297297297,c1ccc(CCN2CCNCC2)cc1
EN300-1827074,Oc1cccc(OC2CCNCC2)c1,193.24,Comprehensive,2.1342565706827568,0.696969696969697,c1ccc(OC2CCNCC2)cc1
EN300-1803522,COc1cc(O)ccc1CCN1CCNCC1,236.31,Comprehensive,2.108616346361749,0.75,c1ccc(CCN2CCNCC2)cc1
EN300-1804540,COc1cc(O)ccc1CN1CCNCC1,222.28,Comprehensive,2.0415016526058576,0.75,c1ccc(CN2CCNCC2)cc1
EN300-1995012,Oc1ccc(OC2CNC2)c(Cl)c1,199.63,Comprehensive,2.2551320577011325,0.7142857142857143,c1ccc(OC2CNC2)cc1
EN300-1792555,Oc1ccc(OC2CNC2)cc1F,183.18,Comprehensive,2.2913474423165194,0.7142857142857143,c1ccc(OC2CNC2)cc1
EN300-1849425,Cc1cc(CN2CCNCC2)cc(C)c1O,220.31,Comprehensive,2.1382684753483314,0.7058823529411765,c1ccc(CN2CCNCC2)cc1
EN300-1792554,CC1(Oc2ccc(O)c(F)c2)CNC1,197.21,Comprehensive,2.8126311929795875,0.7297297297297297,c1ccc(OC2CNC2)cc1
EN300-1792552,CC1(Oc2ccc(O)c(F)c2)CCNCC1,225.26,Comprehensive,2.7475730907329474,0.7297297297297297,c1ccc(OC2CCNCC2)cc1
EN300-57788,O=C(c1ccc(O)cc1)N1CCNCC1,206.24,Comprehensive,1.8125538701456,0.9629629629629629,O=C(c1ccccc1)N1CCNCC1
EN300-1764488,CC1(Oc2ccc(O)cc2)CCNCC1,207.27,Comprehensive,2.5620590579810187,0.6774193548387096,c1ccc(OC2CCNCC2)cc1
EN300-14026014,NCC1CCN(Cc2cc(O)cc(F)c2)CC1,238.3,Comprehensive,2.1707223510713263,0.9714285714285714,c1ccc(CN2CCCCC2)cc1
EN300-1827472,Cc1ccc(CCN2CCNCC2)cc1O,220.31,Comprehensive,2.066948475348332,0.6578947368421053,c1ccc(CCN2CCNCC2)cc1
EN300-1841181,Oc1ccc(OC2CCNCC2)c(F)c1,211.23,Comprehensive,2.238084818267245,0.7142857142857143,c1ccc(OC2CCNCC2)cc1
EN300-1995021,Oc1ccc(CCN2CCNCC2)c(Cl)c1,240.73,Comprehensive,2.151364863308199,0.7297297297297297,c1ccc(CCN2CCNCC2)cc1
