ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-7261585,COC(=O)C[C@H]1CCN(C(=O)OC(C)(C)C)C1,243.15,Comprehensive,2.5253388835291464,0.8333333333333334,C1CCNC1
EN300-22002087,CCOC(=O)CO[C@H]1CCN(C(=O)OC(C)(C)C)C1,273.33,Comprehensive,2.632697715801342,0.85,C1CCNC1
EN300-24716605,COC(=O)c1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1,355.82,Comprehensive,2.157558957836173,0.7916666666666666,c1ccc(N2CCNCC2)nc1
EN300-322011,O=Cc1cccc(-c2ccc(C(=O)O)cc2)c1,226.23,Comprehensive,1.6608521587636318,0.696969696969697,c1ccc(-c2ccccc2)cc1
EN300-1585591,O=Cc1ccc(C#CC(=O)O)s1,180.18,Comprehensive,3.1871443586106345,0.5135135135135135,c1ccsc1
EN300-842843,O=Cc1ccc(-c2ccc(C(=O)O)cc2)cc1F,244.22,Comprehensive,1.8338188106072977,0.7419354838709677,c1ccc(-c2ccccc2)cc1
EN300-332823,O=Cc1ccc(-c2cccc(C(=O)O)c2)cc1,226.23,Comprehensive,1.6524550433790175,0.696969696969697,c1ccc(-c2ccccc2)cc1
EN300-26576061,O=Cc1ccc(-c2ccc(CSCC(=O)O)cc2)cc1F,304.34,Comprehensive,2.129712720823303,0.5714285714285714,c1ccc(-c2ccccc2)cc1
EN300-23019544,O=Cc1ccc(CCC(=O)O)s1,184.21,Comprehensive,2.407798904065181,0.6571428571428571,c1ccsc1
EN300-842860,Cc1cc(C=O)ccc1-c1ccc(C(=O)O)cc1,240.25,Comprehensive,1.7759169644534545,0.6060606060606061,c1ccc(-c2ccccc2)cc1
EN300-322447,O=Cc1ccc(-c2cccc(CC(=O)O)c2)cc1,240.25,Comprehensive,1.7483946115122766,0.6764705882352942,c1ccc(-c2ccccc2)cc1
EN300-1702852,O=CCC1CC(C(=O)O)C1,142.15,Comprehensive,2.739536822296815,0.6538461538461539,C1CCC1
EN300-52060702,O=C[C@@H]1C[C@@H]2C[C@H](C(=O)O)C[C@@H]2C1,182.22,Comprehensive,4.054921294474083,0.7727272727272727,C1C[C@H]2CCC[C@H]2C1
EN300-1721859,O=CC1CC(C(=O)O)C1,128.13,Comprehensive,2.761939712911176,1.0,C1CCC1
EN300-53126318,CC1(C(=O)O)CC(C=O)C1,142.15,Comprehensive,3.0932570589832054,0.56,C1CCC1
EN300-1585570,O=Cc1csc(C#CC(=O)O)c1,180.18,Comprehensive,3.411145757212033,0.5135135135135135,c1ccsc1
EN300-52304649,O=Cc1cccc(-c2ccc(OCC(=O)O)cc2)c1,256.25,Comprehensive,1.764577148652723,0.7027027027027027,c1ccc(-c2ccccc2)cc1
EN300-33295089,O=Cc1ccc(C2(C(=O)O)CC2)cc1,190.2,Comprehensive,2.156356294194163,0.6363636363636364,c1ccc(C2CC2)cc1
EN300-1578711,O=CC1CC(c2ccc(C(=O)O)cc2)C1,204.22,Comprehensive,2.242428803606918,0.625,c1ccc(C2CCC2)cc1
EN300-6509140,O=CC1(c2ccc(C(=O)O)cc2)CC1,190.2,Comprehensive,2.380835241562582,0.6363636363636364,c1ccc(C2CC2)cc1
EN300-1440308,O=C[C@H]1C[C@@H](C(=O)O)C1,128.13,Comprehensive,2.761939712911176,1.0,C1CCC1
EN300-1585523,O=Cc1cc(C#CC(=O)O)cs1,180.18,Comprehensive,3.2288338691001446,0.5135135135135135,c1ccsc1
EN300-396495,O=Cc1ccc(-c2ccc(C(=O)O)cc2)cc1,226.23,Comprehensive,1.580434851071324,0.8636363636363636,c1ccc(-c2ccccc2)cc1
EN300-6486184,O=S(=O)(F)C1(CCCl)CC1,186.63,Comprehensive,3.6279069051370527,0.625,C1CC1
EN300-1693562,O=S(=O)(Cl)C1(CCCl)CC1,203.09,Comprehensive,3.526303828213975,0.625,C1CC1
EN300-6737797,O=S(=O)(Cl)CC1CC(Cl)C1,203.09,Comprehensive,3.322865058983206,0.625,C1CCC1
EN300-52547537,O=S(=O)(F)C1CC(Cl)C1,172.61,Comprehensive,3.625440594638144,0.5714285714285714,C1CCC1
EN300-46645115,O=S(=O)(Cl)C1CC(Cl)C1,189.06,Comprehensive,3.4550070282045784,0.5714285714285714,C1CCC1
EN300-7470062,O=S(=O)(F)CC1CC(Cl)C1,186.63,Comprehensive,3.436735828213976,0.625,C1CCC1
EN300-37476104,C#Cc1ccc(CCCCC(=O)OC)s1,222.3,Comprehensive,2.530705646276445,0.8108108108108109,c1ccsc1
EN300-1786053,C#CCCc1ccc(C(=O)OC)s1,194.25,Comprehensive,2.5975051346242104,0.6666666666666666,c1ccsc1
EN300-45412797,C#Cc1ccc(CCC(=O)OC)s1,194.25,Comprehensive,2.627655134624211,0.8108108108108109,c1ccsc1
EN300-1820451,C#CC1(c2ccc(C(=O)OC)cc2)CC1,200.23,Comprehensive,2.4217196103611407,0.625,c1ccc(C2CC2)cc1
EN300-52413442,C#CCCCC1(C(=O)OC(C)(C)C)CC1,208.3,Comprehensive,2.859715367324627,0.8181818181818182,C1CC1
EN300-52413439,C#CCCC1(C(=O)OC(C)(C)C)CC1,194.27,Comprehensive,2.947149816461369,0.8181818181818182,C1CC1
EN300-53113448,C#CCNS(=O)(=O)C1CC(CC(=O)OC)C1,245.3,Comprehensive,2.9958737500736063,0.7297297297297297,C1CCC1
EN300-22882007,C#CCCn1cc(C(=O)OC(C)(C)C)nn1,221.26,Comprehensive,2.7180300495880463,0.7317073170731707,c1c[nH]nn1
EN300-52316985,C#Cc1ccc(C2(C(=O)OC(C)(C)C)CC2)cc1,242.31,Comprehensive,2.457553887530376,0.6578947368421053,c1ccc(C2CC2)cc1
EN300-52974668,C#CCO[C@H]1C[C@@H](C(=O)OC(C)(C)C)C1,210.27,Comprehensive,2.7998751306382363,0.6216216216216216,C1CCC1
EN300-46832868,C#CCCn1cc(C(=O)OCC)nn1,193.2,Comprehensive,2.5942012957513096,0.75,c1c[nH]nn1
EN300-6310930,C#CCCn1cc(C(=O)OC)nn1,179.18,Comprehensive,2.6707705192395945,0.75,c1c[nH]nn1
EN300-1615251,C#CC(C)(C)N(C)[C@H]1C[C@@H](C(=O)OC)C1,209.29,Comprehensive,3.202532309087317,0.46153846153846156,C1CCC1
EN300-1743263,C#CCCc1cc(C(=O)OC)cs1,194.25,Comprehensive,2.752143596162673,0.6756756756756757,c1ccsc1
EN300-89492,Nc1ccc(CCCc2ccc(O)cc2)cc1,227.3,Comprehensive,1.6507635991090035,0.6551724137931034,c1ccc(CCCc2ccccc2)cc1
EN300-1663247,CC(C)(c1ccc(N)cc1)c1ccc(O)cc1,227.3,Comprehensive,1.9055173183381025,0.6190476190476191,c1ccc(Cc2ccccc2)cc1
EN300-2598561,Nc1ccc(-c2cccc(O)c2)cc1,185.22,Comprehensive,1.59353327799983,0.6296296296296297,c1ccc(-c2ccccc2)cc1
EN300-40029,NCc1ccc(-c2ccc(O)cc2)cc1,199.25,Comprehensive,1.5339628146894275,0.95,c1ccc(-c2ccccc2)cc1
EN300-2598562,Nc1ccc(-c2ccc(O)cc2)cc1,185.22,Comprehensive,1.5054994318459831,0.8125,c1ccc(-c2ccccc2)cc1
EN300-27304,Cl.NCc1ccc(-c2ccc(O)cc2)cc1,235.71,Comprehensive,1.6737271466770025,0.95,c1ccc(-c2ccccc2)cc1
EN300-328382,NCCc1cccc(-c2ccc(O)cc2)c1,213.28,Comprehensive,1.6596789101309426,0.71875,c1ccc(-c2ccccc2)cc1
EN300-1792911,NCCC1(c2ccc(O)c(F)c2)CC1,195.23,Comprehensive,2.540361152493757,0.6857142857142857,c1ccc(C2CC2)cc1
EN300-1822439,NCCC1(c2ccc(O)cc2F)CC1,195.23,Comprehensive,2.6178413144370776,0.6857142857142857,c1ccc(C2CC2)cc1
EN300-51662139,Br.N[C@H]1C[C@@H](c2ccc(O)cc2)C1,244.13,Comprehensive,2.2149877138097303,1.0,c1ccc(C2CCC2)cc1
EN300-51905915,Cl.Cl.Oc1ccc(N2CCNCC2)nc1,252.14,Comprehensive,2.486668118803916,1.0,c1ccc(N2CCNCC2)nc1
EN300-1146368,Oc1ccc(COC2CNC2)cc1,179.22,Comprehensive,2.0708447396138165,0.7586206896551724,c1ccc(COC2CNC2)cc1
EN300-31600546,N[C@H]1C[C@@H](c2ccc(O)cc2)C1,163.22,Comprehensive,2.039432470498745,0.9545454545454546,c1ccc(C2CCC2)cc1
EN300-33285302,Cl.Oc1ccc(N2CCNCC2)nc1,215.68,Comprehensive,2.3572332484140315,1.0,c1ccc(N2CCNCC2)nc1
EN300-1765732,NCCC1(c2ccc(O)cc2)CC1,177.24,Comprehensive,2.325893596162672,0.8518518518518519,c1ccc(C2CC2)cc1
EN300-2081318,Oc1ccc(N2CCNCC2)nc1,179.22,Comprehensive,2.222840154867125,0.9642857142857143,c1ccc(N2CCNCC2)nc1
EN300-1830464,NCC1(c2ccc(O)cc2)CC1,163.22,Comprehensive,2.199170932037207,0.7037037037037037,c1ccc(C2CC2)cc1
EN300-7380320,Nc1cccc(-c2ccc(O)cc2)c1,185.22,Comprehensive,1.5786728933844465,0.6296296296296297,c1ccc(-c2ccccc2)cc1
EN300-1765402,NCCC1(c2ccc(O)cc2)CCC1,191.27,Comprehensive,2.3201575087690607,0.8518518518518519,c1ccc(C2CCC2)cc1
EN300-52473320,Br.NC1CC(c2ccc(O)cc2)C1,244.13,Comprehensive,2.2149877138097303,1.0,c1ccc(C2CCC2)cc1
EN300-1981402,NCCC1(c2ccc(O)c(Cl)c2)CC1,211.69,Comprehensive,2.509385848850034,0.6857142857142857,c1ccc(C2CC2)cc1
EN300-89500,Nc1cccc(CCCc2ccc(O)cc2)c1,227.3,Comprehensive,1.7189375394543696,0.6875,c1ccc(CCCc2ccccc2)cc1
EN300-1992181,NCCC1(c2ccc(O)cc2Cl)CC1,211.69,Comprehensive,2.5821036626152143,0.6857142857142857,c1ccc(C2CC2)cc1
EN300-1146343,Oc1cccc(COC2CNC2)c1,179.22,Comprehensive,2.1828339288030048,0.6363636363636364,c1ccc(COC2CNC2)cc1
EN300-89498,Nc1ccc(CCCc2cccc(O)c2)cc1,227.3,Comprehensive,1.7313030025626936,0.6875,c1ccc(CCCc2ccccc2)cc1
EN300-27148309,CCOC(=O)CCC1CCN(C(=O)OCc2ccccc2)CC1,319.4,Comprehensive,1.8971719408060024,0.8043478260869565,O=C(OCc1ccccc1)N1CCCCC1
EN300-52388921,COC(=O)[C@]1(C)CC[C@H](CNCc2ccccc2)CC1.Cl,311.85,Comprehensive,2.326484734490524,1.0,c1ccc(CNCC2CCCCC2)cc1
EN300-52388922,COC(=O)[C@]1(C)CC[C@H](CNCc2ccccc2)CC1,275.39,Comprehensive,2.221710937091842,1.0,c1ccc(CNCC2CCCCC2)cc1
EN300-52553994,CC(C)(C)OC(=O)[C@]1(C)CC[C@H](CNCc2ccccc2)CC1,317.47,Comprehensive,2.327236167204603,0.7727272727272727,c1ccc(CNCC2CCCCC2)cc1
EN300-52052564,COC(=O)c1cn(C2CCN(C(=O)OCc3ccccc3)CC2)c(=O)cc1OS(=O)(=O)C(F)(F)F,518.46,Comprehensive,2.711000120481636,0.5217391304347826,O=C(OCc1ccccc1)N1CCC(n2ccccc2=O)CC1
EN300-52553995,CCOC(=O)[C@]1(C)CC[C@H](CNCc2ccccc2)CC1,289.41,Comprehensive,2.222282081970631,0.7906976744186046,c1ccc(CNCC2CCCCC2)cc1
EN300-52220602,COC(=O)C1(C)CCC(CNCc2ccccc2)CC1.Cl,311.85,Comprehensive,2.326484734490524,1.0,c1ccc(CNCC2CCCCC2)cc1
EN300-52220603,COC(=O)C1(C)CCC(CNCc2ccccc2)CC1,275.39,Comprehensive,2.221710937091842,1.0,c1ccc(CNCC2CCCCC2)cc1
EN300-7292758,COC(=O)C1CCN(C(=O)OCc2ccccc2)CC1,277.13,Comprehensive,1.7447425160392118,0.7857142857142857,O=C(OCc1ccccc1)N1CCCCC1
EN300-7032774,CCOC(=O)C1CCN(C(=O)OCc2ccccc2)CC1,291.15,Comprehensive,1.7510420819706312,0.7857142857142857,O=C(OCc1ccccc1)N1CCCCC1
EN300-92237,CC(C)(C)OC(=O)CCC1CCN(C(=O)OCc2ccccc2)CC1,347.45,Comprehensive,2.021262444967851,0.8085106382978723,O=C(OCc1ccccc1)N1CCCCC1
EN300-7385996,CCOC(=O)CC1CCN(C(=O)OCc2ccccc2)CC1,305.37,Comprehensive,1.8805958846592856,0.7954545454545454,O=C(OCc1ccccc1)N1CCCCC1
EN300-7320240,COC(=O)CC1CCN(C(=O)OCc2ccccc2)CC1,291.34,Comprehensive,1.8631405435090933,0.7954545454545454,O=C(OCc1ccccc1)N1CCCCC1
EN300-23703539,CC(C)(C)OC(=O)COC1CCN(C(=O)OCc2ccccc2)CC1,349.42,Comprehensive,2.1119171702425774,0.7708333333333334,O=C(OCc1ccccc1)N1CCCCC1
EN300-7372753,CC(C)(C)OC(=O)CC1CCN(C(=O)OCc2ccccc2)CC1,333.42,Comprehensive,2.0030987052529348,0.8085106382978723,O=C(OCc1ccccc1)N1CCCCC1
EN300-12607928,COC(=O)COC1CCN(C(=O)OCc2ccccc2)CC1,307.34,Comprehensive,1.99106181872522,0.8666666666666667,O=C(OCc1ccccc1)N1CCCCC1
EN300-23111350,COC(=O)CCC1CCN(C(=O)OCc2ccccc2)CC1,305.37,Comprehensive,1.8822881923515915,0.8043478260869565,O=C(OCc1ccccc1)N1CCCCC1
EN300-46963642,COC(=O)Cc1cccc(C2CCN(C(=O)OCc3ccccc3)CC2)c1,367.44,Comprehensive,2.0083182695303297,0.7959183673469388,O=C(OCc1ccccc1)N1CCC(c2ccccc2)CC1
EN300-61745,CC(C)(C)OC(=O)C1CCN(C(=O)OCc2ccccc2)CC1,319.4,Comprehensive,1.907120061435372,0.75,O=C(OCc1ccccc1)N1CCCCC1
EN300-28302189,O=C(CCl)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,384.86,Comprehensive,2.2156306955658334,0.7804878048780488,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
